THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
16,100,67,200,2022-11-27 13:24:14.866427,2022-11-27 13:24:09.955421
16,100,68,200,2022-11-27 13:24:14.870547,2022-11-27 13:24:09.956943
16,100,70,200,2022-11-27 13:24:14.873490,2022-11-27 13:24:09.960165
16,100,69,200,2022-11-27 13:24:14.873646,2022-11-27 13:24:09.958687
16,100,71,200,2022-11-27 13:24:14.875568,2022-11-27 13:24:09.961709
16,100,73,200,2022-11-27 13:24:14.875799,2022-11-27 13:24:09.964275
16,100,72,200,2022-11-27 13:24:14.879345,2022-11-27 13:24:09.963077
16,100,74,200,2022-11-27 13:24:14.879587,2022-11-27 13:24:09.965574
16,100,76,200,2022-11-27 13:24:14.883832,2022-11-27 13:24:09.968028
16,100,78,200,2022-11-27 13:24:14.887536,2022-11-27 13:24:09.969710
16,100,77,200,2022-11-27 13:24:14.887211,2022-11-27 13:24:09.969441
16,100,75,200,2022-11-27 13:24:14.888219,2022-11-27 13:24:09.966831
16,100,79,200,2022-11-27 13:24:14.887744,2022-11-27 13:24:09.971910
16,100,81,200,2022-11-27 13:24:15.863407,2022-11-27 13:24:09.973690
16,100,82,200,2022-11-27 13:24:15.864743,2022-11-27 13:24:09.974903
16,100,80,200,2022-11-27 13:24:15.864858,2022-11-27 13:24:09.973490
16,100,83,200,2022-11-27 13:24:15.866440,2022-11-27 13:24:09.977099
16,100,84,200,2022-11-27 13:24:15.870532,2022-11-27 13:24:09.978698
16,100,85,200,2022-11-27 13:24:15.874081,2022-11-27 13:24:09.979952
16,100,86,200,2022-11-27 13:24:15.874327,2022-11-27 13:24:09.980210
16,100,87,200,2022-11-27 13:24:15.876085,2022-11-27 13:24:09.982924
16,100,89,200,2022-11-27 13:24:15.876346,2022-11-27 13:24:09.985340
16,100,90,200,2022-11-27 13:24:15.878344,2022-11-27 13:24:09.986473
16,100,91,200,2022-11-27 13:24:15.880258,2022-11-27 13:24:09.987632
16,100,93,200,2022-11-27 13:24:15.881364,2022-11-27 13:24:09.989568
16,100,92,200,2022-11-27 13:24:15.882473,2022-11-27 13:24:09.988684
16,100,94,200,2022-11-27 13:24:15.885806,2022-11-27 13:24:09.991146
16,100,95,200,2022-11-27 13:24:15.883748,2022-11-27 13:24:09.992746
16,100,88,200,2022-11-27 13:24:15.886621,2022-11-27 13:24:09.984197
16,100,97,200,2022-11-27 13:24:16.863978,2022-11-27 13:24:09.994919
16,100,96,200,2022-11-27 13:24:16.864983,2022-11-27 13:24:09.993907
16,100,99,200,2022-11-27 13:24:16.865787,2022-11-27 13:24:09.997184
16,100,98,200,2022-11-27 13:24:16.866728,2022-11-27 13:24:09.996780
16,1000,0,200,2022-11-27 13:24:17.874717,2022-11-27 13:24:16.867572
16,1000,1,200,2022-11-27 13:24:17.876654,2022-11-27 13:24:16.869326
16,1000,2,200,2022-11-27 13:24:17.880413,2022-11-27 13:24:16.871145
16,1000,4,200,2022-11-27 13:24:17.882844,2022-11-27 13:24:16.875235
16,1000,5,200,2022-11-27 13:24:17.884160,2022-11-27 13:24:16.877556
16,1000,3,200,2022-11-27 13:24:17.892903,2022-11-27 13:24:16.873132
16,1000,6,200,2022-11-27 13:24:17.895209,2022-11-27 13:24:16.880685
16,1000,7,200,2022-11-27 13:24:17.895368,2022-11-27 13:24:16.881743
16,1000,9,200,2022-11-27 13:24:17.895585,2022-11-27 13:24:16.887895
16,1000,10,200,2022-11-27 13:24:17.907359,2022-11-27 13:24:16.891395
16,1000,8,200,2022-11-27 13:24:17.908900,2022-11-27 13:24:16.886664
16,1000,12,200,2022-11-27 13:24:17.914189,2022-11-27 13:24:16.898869
16,1000,14,200,2022-11-27 13:24:17.912047,2022-11-27 13:24:16.906081
16,1000,11,200,2022-11-27 13:24:17.914375,2022-11-27 13:24:16.896156
16,1000,13,200,2022-11-27 13:24:17.918012,2022-11-27 13:24:16.902352
16,1000,15,200,2022-11-27 13:24:17.918541,2022-11-27 13:24:16.908336
16,1000,16,200,2022-11-27 13:24:18.870659,2022-11-27 13:24:16.910803
16,1000,17,200,2022-11-27 13:24:18.876386,2022-11-27 13:24:16.913582
16,1000,20,200,2022-11-27 13:24:18.879087,2022-11-27 13:24:16.917742
16,1000,18,200,2022-11-27 13:24:18.879235,2022-11-27 13:24:16.915885
16,1000,19,200,2022-11-27 13:24:18.881867,2022-11-27 13:24:16.917365
16,1000,21,200,2022-11-27 13:24:18.883011,2022-11-27 13:24:16.920866
16,1000,22,200,2022-11-27 13:24:18.893323,2022-11-27 13:24:16.922740
16,1000,23,200,2022-11-27 13:24:18.896455,2022-11-27 13:24:16.924922
16,1000,24,200,2022-11-27 13:24:18.896635,2022-11-27 13:24:16.927294
16,1000,25,200,2022-11-27 13:24:18.906512,2022-11-27 13:24:16.929403
16,1000,27,200,2022-11-27 13:24:18.906865,2022-11-27 13:24:16.932676
16,1000,26,200,2022-11-27 13:24:18.908030,2022-11-27 13:24:16.930022
16,1000,28,200,2022-11-27 13:24:18.909115,2022-11-27 13:24:16.933334
16,1000,30,200,2022-11-27 13:24:18.910553,2022-11-27 13:24:16.941202
16,1000,29,200,2022-11-27 13:24:18.909320,2022-11-27 13:24:16.939100
16,1000,31,200,2022-11-27 13:24:18.913187,2022-11-27 13:24:16.943014
16,1000,32,200,2022-11-27 13:24:19.870863,2022-11-27 13:24:16.944531
16,1000,33,200,2022-11-27 13:24:19.876682,2022-11-27 13:24:16.945963
16,1000,34,200,2022-11-27 13:24:19.878416,2022-11-27 13:24:16.947590
16,1000,35,200,2022-11-27 13:24:19.879284,2022-11-27 13:24:16.949034
16,1000,37,200,2022-11-27 13:24:19.881739,2022-11-27 13:24:16.951630
16,1000,36,200,2022-11-27 13:24:19.882979,2022-11-27 13:24:16.950267
16,1000,38,200,2022-11-27 13:24:19.893676,2022-11-27 13:24:16.953006
16,1000,39,200,2022-11-27 13:24:19.895393,2022-11-27 13:24:16.954536
16,1000,40,200,2022-11-27 13:24:19.897179,2022-11-27 13:24:16.956030
16,1000,41,200,2022-11-27 13:24:19.906195,2022-11-27 13:24:16.957400
16,1000,43,200,2022-11-27 13:24:19.907611,2022-11-27 13:24:16.959274
16,1000,42,200,2022-11-27 13:24:19.907783,2022-11-27 13:24:16.958842
16,1000,46,200,2022-11-27 13:24:19.910610,2022-11-27 13:24:16.963722
16,1000,48,200,2022-11-27 13:24:19.910923,2022-11-27 13:24:16.965120
16,1000,44,200,2022-11-27 13:24:19.909105,2022-11-27 13:24:16.961989
16,1000,49,200,2022-11-27 13:24:19.913005,2022-11-27 13:24:16.966330
16,1000,50,200,2022-11-27 13:24:20.871291,2022-11-27 13:24:16.967445
16,1000,45,200,2022-11-27 13:24:20.877233,2022-11-27 13:24:16.963457
16,1000,47,200,2022-11-27 13:24:20.878915,2022-11-27 13:24:16.964897
16,1000,51,200,2022-11-27 13:24:20.879994,2022-11-27 13:24:16.971333
16,1000,52,200,2022-11-27 13:24:20.881766,2022-11-27 13:24:16.972628
16,1000,54,200,2022-11-27 13:24:20.883125,2022-11-27 13:24:16.974249
16,1000,55,200,2022-11-27 13:24:20.895529,2022-11-27 13:24:16.976320
16,1000,53,200,2022-11-27 13:24:20.897080,2022-11-27 13:24:16.973952
16,1000,56,200,2022-11-27 13:24:20.897275,2022-11-27 13:24:16.977866
16,1000,57,200,2022-11-27 13:24:20.905628,2022-11-27 13:24:16.980816
16,1000,59,200,2022-11-27 13:24:20.906022,2022-11-27 13:24:16.983450
16,1000,58,200,2022-11-27 13:24:20.906327,2022-11-27 13:24:16.982128
16,1000,60,200,2022-11-27 13:24:20.908357,2022-11-27 13:24:16.984696
16,1000,62,200,2022-11-27 13:24:20.908624,2022-11-27 13:24:16.987122
16,1000,61,200,2022-11-27 13:24:20.910013,2022-11-27 13:24:16.985882
16,1000,63,200,2022-11-27 13:24:20.913162,2022-11-27 13:24:16.988382
16,1000,64,200,2022-11-27 13:24:21.871593,2022-11-27 13:24:16.989487
16,1000,65,200,2022-11-27 13:24:21.877527,2022-11-27 13:24:16.990842
16,1000,66,200,2022-11-27 13:24:21.878923,2022-11-27 13:24:16.992180
16,1000,69,200,2022-11-27 13:24:21.879735,2022-11-27 13:24:16.994787
16,1000,70,200,2022-11-27 13:24:21.882242,2022-11-27 13:24:16.996196
16,1000,67,200,2022-11-27 13:24:21.883388,2022-11-27 13:24:16.992500
16,1000,71,200,2022-11-27 13:24:21.895852,2022-11-27 13:24:16.997664
16,1000,72,200,2022-11-27 13:24:21.897452,2022-11-27 13:24:16.999133
16,1000,68,200,2022-11-27 13:24:21.897787,2022-11-27 13:24:16.994592
16,1000,74,200,2022-11-27 13:24:21.905924,2022-11-27 13:24:17.002899
16,1000,73,200,2022-11-27 13:24:21.906218,2022-11-27 13:24:17.001740
16,1000,76,200,2022-11-27 13:24:21.908374,2022-11-27 13:24:17.005162
16,1000,77,200,2022-11-27 13:24:21.909862,2022-11-27 13:24:17.006421
16,1000,75,200,2022-11-27 13:24:21.909445,2022-11-27 13:24:17.004122
16,1000,78,200,2022-11-27 13:24:21.911501,2022-11-27 13:24:17.007513
16,1000,79,200,2022-11-27 13:24:21.913392,2022-11-27 13:24:17.008549
16,1000,81,200,2022-11-27 13:24:22.871800,2022-11-27 13:24:17.009820
16,1000,82,200,2022-11-27 13:24:22.877792,2022-11-27 13:24:17.010881
16,1000,80,200,2022-11-27 13:24:22.879974,2022-11-27 13:24:17.009608
16,1000,83,200,2022-11-27 13:24:22.880160,2022-11-27 13:24:17.013309
16,1000,84,200,2022-11-27 13:24:22.881964,2022-11-27 13:24:17.014426
16,1000,85,200,2022-11-27 13:24:22.883341,2022-11-27 13:24:17.015443
16,1000,86,200,2022-11-27 13:24:22.894394,2022-11-27 13:24:17.016529
16,1000,87,200,2022-11-27 13:24:22.895633,2022-11-27 13:24:17.018117
16,1000,88,200,2022-11-27 13:24:22.896938,2022-11-27 13:24:17.019478
16,1000,89,200,2022-11-27 13:24:22.904541,2022-11-27 13:24:17.020855
16,1000,91,200,2022-11-27 13:24:22.906194,2022-11-27 13:24:17.023423
16,1000,90,200,2022-11-27 13:24:22.906397,2022-11-27 13:24:17.022047
16,1000,92,200,2022-11-27 13:24:22.907208,2022-11-27 13:24:17.024886
16,1000,93,200,2022-11-27 13:24:22.908251,2022-11-27 13:24:17.026035
16,1000,94,200,2022-11-27 13:24:22.910686,2022-11-27 13:24:17.027142
16,1000,95,200,2022-11-27 13:24:22.913808,2022-11-27 13:24:17.028371
16,1000,97,200,2022-11-27 13:24:23.872178,2022-11-27 13:24:17.029856
16,1000,98,200,2022-11-27 13:24:23.877906,2022-11-27 13:24:17.030898
16,1000,100,200,2022-11-27 13:24:23.880030,2022-11-27 13:24:17.032196
16,1000,96,200,2022-11-27 13:24:23.880190,2022-11-27 13:24:17.029606
16,1000,101,200,2022-11-27 13:24:23.884048,2022-11-27 13:24:17.035363
16,1000,99,200,2022-11-27 13:24:23.884215,2022-11-27 13:24:17.031937
16,1000,102,200,2022-11-27 13:24:23.895085,2022-11-27 13:24:17.037032
16,1000,104,200,2022-11-27 13:24:23.897238,2022-11-27 13:24:17.039734
16,1000,103,200,2022-11-27 13:24:23.897534,2022-11-27 13:24:17.038133
16,1000,106,200,2022-11-27 13:24:23.906146,2022-11-27 13:24:17.041657
16,1000,105,200,2022-11-27 13:24:23.906385,2022-11-27 13:24:17.040705
16,1000,107,200,2022-11-27 13:24:23.907455,2022-11-27 13:24:17.043143
16,1000,110,200,2022-11-27 13:24:23.908708,2022-11-27 13:24:17.046420
16,1000,108,200,2022-11-27 13:24:23.911010,2022-11-27 13:24:17.044237
16,1000,109,200,2022-11-27 13:24:23.911245,2022-11-27 13:24:17.045312
16,1000,112,200,2022-11-27 13:24:23.913837,2022-11-27 13:24:17.047926
16,1000,113,200,2022-11-27 13:24:24.872553,2022-11-27 13:24:17.050036
16,1000,111,200,2022-11-27 13:24:24.878094,2022-11-27 13:24:17.047607
16,1000,116,200,2022-11-27 13:24:24.880213,2022-11-27 13:24:17.052767
16,1000,115,200,2022-11-27 13:24:24.880360,2022-11-27 13:24:17.051755
16,1000,118,200,2022-11-27 13:24:24.882719,2022-11-27 13:24:17.054339
16,1000,117,200,2022-11-27 13:24:24.884070,2022-11-27 13:24:17.053908
16,1000,119,200,2022-11-27 13:24:24.895860,2022-11-27 13:24:17.056363
16,1000,114,200,2022-11-27 13:24:24.896095,2022-11-27 13:24:17.051561
16,1000,120,200,2022-11-27 13:24:24.897182,2022-11-27 13:24:17.058706
16,1000,122,200,2022-11-27 13:24:24.906713,2022-11-27 13:24:17.061239
16,1000,123,200,2022-11-27 13:24:24.907797,2022-11-27 13:24:17.062285
16,1000,121,200,2022-11-27 13:24:24.908729,2022-11-27 13:24:17.060002
16,1000,127,200,2022-11-27 13:24:24.909627,2022-11-27 13:24:17.066455
16,1000,125,200,2022-11-27 13:24:24.909834,2022-11-27 13:24:17.063690
16,1000,126,200,2022-11-27 13:24:24.911012,2022-11-27 13:24:17.065515
16,1000,128,200,2022-11-27 13:24:24.914325,2022-11-27 13:24:17.067483
16,1000,124,200,2022-11-27 13:24:25.873020,2022-11-27 13:24:17.063387
16,1000,129,200,2022-11-27 13:24:25.878490,2022-11-27 13:24:17.068906
16,1000,131,200,2022-11-27 13:24:25.880779,2022-11-27 13:24:17.070018
16,1000,130,200,2022-11-27 13:24:25.880893,2022-11-27 13:24:17.069836
16,1000,132,200,2022-11-27 13:24:25.882795,2022-11-27 13:24:17.070999
16,1000,134,200,2022-11-27 13:24:25.884809,2022-11-27 13:24:17.072795
16,1000,133,200,2022-11-27 13:24:25.896883,2022-11-27 13:24:17.071918
16,1000,135,200,2022-11-27 13:24:25.898171,2022-11-27 13:24:17.074933
16,1000,136,200,2022-11-27 13:24:25.898500,2022-11-27 13:24:17.076002
16,1000,138,200,2022-11-27 13:24:25.908604,2022-11-27 13:24:17.078104
16,1000,137,200,2022-11-27 13:24:25.909864,2022-11-27 13:24:17.076903
16,1000,140,200,2022-11-27 13:24:25.911239,2022-11-27 13:24:17.080913
16,1000,139,200,2022-11-27 13:24:25.910958,2022-11-27 13:24:17.079613
16,1000,141,200,2022-11-27 13:24:25.912277,2022-11-27 13:24:17.081937
16,1000,143,200,2022-11-27 13:24:25.912435,2022-11-27 13:24:17.083294
16,1000,144,200,2022-11-27 13:24:25.915343,2022-11-27 13:24:17.084406
16,1000,142,200,2022-11-27 13:24:26.873319,2022-11-27 13:24:17.083070
16,1000,146,200,2022-11-27 13:24:26.878619,2022-11-27 13:24:17.086521
16,1000,147,200,2022-11-27 13:24:26.880635,2022-11-27 13:24:17.089350
16,1000,145,200,2022-11-27 13:24:26.880767,2022-11-27 13:24:17.085403
16,1000,148,200,2022-11-27 13:24:26.883095,2022-11-27 13:24:17.090718
16,1000,149,200,2022-11-27 13:24:26.884562,2022-11-27 13:24:17.091921
16,1000,150,200,2022-11-27 13:24:26.897479,2022-11-27 13:24:17.093299
16,1000,151,200,2022-11-27 13:24:26.897991,2022-11-27 13:24:17.094591
16,1000,152,200,2022-11-27 13:24:26.899631,2022-11-27 13:24:17.095741
16,1000,153,200,2022-11-27 13:24:26.908725,2022-11-27 13:24:17.097200
16,1000,154,200,2022-11-27 13:24:26.908983,2022-11-27 13:24:17.098455
16,1000,155,200,2022-11-27 13:24:26.910032,2022-11-27 13:24:17.099557
16,1000,156,200,2022-11-27 13:24:26.911010,2022-11-27 13:24:17.100700
16,1000,157,200,2022-11-27 13:24:26.911256,2022-11-27 13:24:17.101976
16,1000,158,200,2022-11-27 13:24:26.912329,2022-11-27 13:24:17.102832
16,1000,159,200,2022-11-27 13:24:26.915247,2022-11-27 13:24:17.103845
16,1000,160,200,2022-11-27 13:24:27.873617,2022-11-27 13:24:17.104764
16,1000,161,200,2022-11-27 13:24:27.878900,2022-11-27 13:24:17.105547
16,1000,162,200,2022-11-27 13:24:27.881399,2022-11-27 13:24:17.106553
16,1000,163,200,2022-11-27 13:24:27.881587,2022-11-27 13:24:17.106798
16,1000,166,200,2022-11-27 13:24:27.883204,2022-11-27 13:24:17.110079
16,1000,165,200,2022-11-27 13:24:27.885043,2022-11-27 13:24:17.108934
16,1000,167,200,2022-11-27 13:24:27.896907,2022-11-27 13:24:17.111195
16,1000,168,200,2022-11-27 13:24:27.899948,2022-11-27 13:24:17.112282
16,1000,164,200,2022-11-27 13:24:27.900302,2022-11-27 13:24:17.108663
16,1000,169,200,2022-11-27 13:24:27.909869,2022-11-27 13:24:17.115155
16,1000,173,200,2022-11-27 13:24:27.911282,2022-11-27 13:24:17.119142
16,1000,170,200,2022-11-27 13:24:27.912815,2022-11-27 13:24:17.116378
16,1000,175,200,2022-11-27 13:24:27.913914,2022-11-27 13:24:17.122473
16,1000,174,200,2022-11-27 13:24:27.914596,2022-11-27 13:24:17.120272
16,1000,171,200,2022-11-27 13:24:27.916410,2022-11-27 13:24:17.117604
16,1000,172,200,2022-11-27 13:24:27.916592,2022-11-27 13:24:17.117934
16,1000,177,200,2022-11-27 13:24:28.873962,2022-11-27 13:24:17.124037
16,1000,178,200,2022-11-27 13:24:28.879267,2022-11-27 13:24:17.125092
16,1000,176,200,2022-11-27 13:24:28.881757,2022-11-27 13:24:17.123749
16,1000,179,200,2022-11-27 13:24:28.881966,2022-11-27 13:24:17.126532
16,1000,180,200,2022-11-27 13:24:28.883555,2022-11-27 13:24:17.127713
16,1000,181,200,2022-11-27 13:24:28.885070,2022-11-27 13:24:17.129752
16,1000,182,200,2022-11-27 13:24:28.899995,2022-11-27 13:24:17.131054
16,1000,184,200,2022-11-27 13:24:28.900323,2022-11-27 13:24:17.133100
16,1000,183,200,2022-11-27 13:24:28.900572,2022-11-27 13:24:17.132103
16,1000,185,200,2022-11-27 13:24:28.908842,2022-11-27 13:24:17.133976
16,1000,186,200,2022-11-27 13:24:28.909123,2022-11-27 13:24:17.134847
16,1000,190,200,2022-11-27 13:24:28.914348,2022-11-27 13:24:17.138422
16,1000,187,200,2022-11-27 13:24:28.914604,2022-11-27 13:24:17.136176
16,1000,188,200,2022-11-27 13:24:28.914127,2022-11-27 13:24:17.136445
16,1000,189,200,2022-11-27 13:24:28.914806,2022-11-27 13:24:17.137345
16,1000,191,200,2022-11-27 13:24:28.916387,2022-11-27 13:24:17.141072
16,1000,192,200,2022-11-27 13:24:29.874357,2022-11-27 13:24:17.142827
16,1000,193,200,2022-11-27 13:24:29.879560,2022-11-27 13:24:17.144090
16,1000,194,200,2022-11-27 13:24:29.882000,2022-11-27 13:24:17.145371
16,1000,195,200,2022-11-27 13:24:29.882188,2022-11-27 13:24:17.146507
16,1000,197,200,2022-11-27 13:24:29.883719,2022-11-27 13:24:17.148196
16,1000,198,200,2022-11-27 13:24:29.885083,2022-11-27 13:24:17.150920
16,1000,199,200,2022-11-27 13:24:29.897815,2022-11-27 13:24:17.152314
16,1000,196,200,2022-11-27 13:24:29.898847,2022-11-27 13:24:17.146913
16,1000,200,200,2022-11-27 13:24:29.899070,2022-11-27 13:24:17.153531
16,1000,202,200,2022-11-27 13:24:29.909607,2022-11-27 13:24:17.156174
16,1000,204,200,2022-11-27 13:24:29.909932,2022-11-27 13:24:17.158492
16,1000,201,200,2022-11-27 13:24:29.910418,2022-11-27 13:24:17.154893
16,1000,203,200,2022-11-27 13:24:29.914321,2022-11-27 13:24:17.157233
16,1000,205,200,2022-11-27 13:24:29.914781,2022-11-27 13:24:17.158793
16,1000,206,200,2022-11-27 13:24:29.914990,2022-11-27 13:24:17.161145
16,1000,207,200,2022-11-27 13:24:29.916478,2022-11-27 13:24:17.161460
16,1000,209,200,2022-11-27 13:24:30.874514,2022-11-27 13:24:17.164342
16,1000,210,200,2022-11-27 13:24:30.879747,2022-11-27 13:24:17.165420
16,1000,208,200,2022-11-27 13:24:30.881821,2022-11-27 13:24:17.164069
16,1000,211,200,2022-11-27 13:24:30.881935,2022-11-27 13:24:17.166332
16,1000,212,200,2022-11-27 13:24:30.883733,2022-11-27 13:24:17.168523
16,1000,213,200,2022-11-27 13:24:30.885536,2022-11-27 13:24:17.169582
16,1000,214,200,2022-11-27 13:24:30.900279,2022-11-27 13:24:17.170566
16,1000,216,200,2022-11-27 13:24:30.900680,2022-11-27 13:24:17.172425
16,1000,215,200,2022-11-27 13:24:30.901129,2022-11-27 13:24:17.171500
16,1000,219,200,2022-11-27 13:24:30.910947,2022-11-27 13:24:17.176417
16,1000,218,200,2022-11-27 13:24:30.912443,2022-11-27 13:24:17.175051
16,1000,217,200,2022-11-27 13:24:30.912803,2022-11-27 13:24:17.173623
16,1000,220,200,2022-11-27 13:24:30.914343,2022-11-27 13:24:17.177545
16,1000,221,200,2022-11-27 13:24:30.916075,2022-11-27 13:24:17.178842
16,1000,222,200,2022-11-27 13:24:30.917343,2022-11-27 13:24:17.180012
16,1000,223,200,2022-11-27 13:24:30.917650,2022-11-27 13:24:17.181316
16,1000,224,200,2022-11-27 13:24:31.874885,2022-11-27 13:24:17.182334
16,1000,226,200,2022-11-27 13:24:31.880056,2022-11-27 13:24:17.183567
16,1000,235,200,2022-11-27 13:24:31.882321,2022-11-27 13:24:17.193710
16,1000,227,200,2022-11-27 13:24:31.882513,2022-11-27 13:24:17.184625
16,1000,232,200,2022-11-27 13:24:31.884185,2022-11-27 13:24:17.190342
16,1000,234,200,2022-11-27 13:24:31.885731,2022-11-27 13:24:17.191934
16,1000,228,200,2022-11-27 13:24:31.899029,2022-11-27 13:24:17.186590
