THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
NONE,100,72,200,2022-11-27 12:17:36.599625,2022-11-27 12:17:36.584186
NONE,100,75,200,2022-11-27 12:17:36.603381,2022-11-27 12:17:36.596276
NONE,100,76,200,2022-11-27 12:17:36.608434,2022-11-27 12:17:36.600457
NONE,100,80,200,2022-11-27 12:17:36.617423,2022-11-27 12:17:36.613261
NONE,100,78,200,2022-11-27 12:17:36.618131,2022-11-27 12:17:36.607420
NONE,100,84,200,2022-11-27 12:17:36.637280,2022-11-27 12:17:36.627788
NONE,100,64,200,2022-11-27 12:17:36.577269,2022-11-27 12:17:36.537300
NONE,100,85,200,2022-11-27 12:17:36.642882,2022-11-27 12:17:36.631831
NONE,100,81,200,2022-11-27 12:17:36.644210,2022-11-27 12:17:36.619136
NONE,100,86,200,2022-11-27 12:17:36.648073,2022-11-27 12:17:36.638605
NONE,100,66,200,2022-11-27 12:17:36.587897,2022-11-27 12:17:36.549865
NONE,100,83,200,2022-11-27 12:17:36.638262,2022-11-27 12:17:36.625163
NONE,100,82,200,2022-11-27 12:17:36.639124,2022-11-27 12:17:36.621600
NONE,100,93,200,2022-11-27 12:17:36.676424,2022-11-27 12:17:36.666086
NONE,100,89,200,2022-11-27 12:17:36.679794,2022-11-27 12:17:36.649606
NONE,100,77,200,2022-11-27 12:17:36.607145,2022-11-27 12:17:36.603711
NONE,100,94,200,2022-11-27 12:17:36.681491,2022-11-27 12:17:36.676647
NONE,100,88,200,2022-11-27 12:17:36.662871,2022-11-27 12:17:36.646946
NONE,100,96,200,2022-11-27 12:17:36.698226,2022-11-27 12:17:36.684728
NONE,100,90,200,2022-11-27 12:17:36.679576,2022-11-27 12:17:36.655234
NONE,100,99,200,2022-11-27 12:17:36.703731,2022-11-27 12:17:36.695005
NONE,100,98,200,2022-11-27 12:17:36.703977,2022-11-27 12:17:36.692546
NONE,100,73,200,2022-11-27 12:17:36.595133,2022-11-27 12:17:36.588421
NONE,100,95,200,2022-11-27 12:17:36.689275,2022-11-27 12:17:36.681724
NONE,100,97,200,2022-11-27 12:17:36.701269,2022-11-27 12:17:36.689854
NONE,100,92,200,2022-11-27 12:17:36.680024,2022-11-27 12:17:36.663101
NONE,100,79,200,2022-11-27 12:17:36.630666,2022-11-27 12:17:36.610683
NONE,100,87,200,2022-11-27 12:17:36.649059,2022-11-27 12:17:36.640584
NONE,100,91,200,2022-11-27 12:17:36.671264,2022-11-27 12:17:36.658548
NONE,1000,2,200,2022-11-27 12:17:36.722173,2022-11-27 12:17:36.717079
NONE,1000,1,200,2022-11-27 12:17:36.730214,2022-11-27 12:17:36.711110
NONE,1000,0,200,2022-11-27 12:17:36.736130,2022-11-27 12:17:36.710370
NONE,1000,4,200,2022-11-27 12:17:36.737282,2022-11-27 12:17:36.725442
NONE,1000,3,200,2022-11-27 12:17:36.741543,2022-11-27 12:17:36.720577
NONE,1000,5,200,2022-11-27 12:17:36.740700,2022-11-27 12:17:36.727398
NONE,1000,7,200,2022-11-27 12:17:36.749514,2022-11-27 12:17:36.741917
NONE,1000,6,200,2022-11-27 12:17:36.749832,2022-11-27 12:17:36.731817
NONE,1000,8,200,2022-11-27 12:17:36.762611,2022-11-27 12:17:36.744241
NONE,1000,9,200,2022-11-27 12:17:36.772882,2022-11-27 12:17:36.750048
NONE,1000,12,200,2022-11-27 12:17:36.774293,2022-11-27 12:17:36.759086
NONE,1000,10,200,2022-11-27 12:17:36.774720,2022-11-27 12:17:36.752152
NONE,1000,14,200,2022-11-27 12:17:36.779677,2022-11-27 12:17:36.769552
NONE,1000,11,200,2022-11-27 12:17:36.781382,2022-11-27 12:17:36.754545
NONE,1000,15,200,2022-11-27 12:17:36.789423,2022-11-27 12:17:36.776695
NONE,1000,17,200,2022-11-27 12:17:36.794023,2022-11-27 12:17:36.786525
NONE,1000,13,200,2022-11-27 12:17:36.797871,2022-11-27 12:17:36.763087
NONE,1000,18,200,2022-11-27 12:17:36.799574,2022-11-27 12:17:36.791664
NONE,1000,16,200,2022-11-27 12:17:36.799996,2022-11-27 12:17:36.783208
NONE,1000,19,200,2022-11-27 12:17:36.815908,2022-11-27 12:17:36.800187
NONE,1000,21,200,2022-11-27 12:17:36.820680,2022-11-27 12:17:36.807651
NONE,1000,20,200,2022-11-27 12:17:36.821814,2022-11-27 12:17:36.804050
NONE,1000,22,200,2022-11-27 12:17:36.823467,2022-11-27 12:17:36.810517
NONE,1000,23,200,2022-11-27 12:17:36.831885,2022-11-27 12:17:36.816577
NONE,1000,25,200,2022-11-27 12:17:36.836968,2022-11-27 12:17:36.828844
NONE,1000,24,200,2022-11-27 12:17:36.838653,2022-11-27 12:17:36.824783
NONE,1000,27,200,2022-11-27 12:17:36.855682,2022-11-27 12:17:36.839281
NONE,1000,26,200,2022-11-27 12:17:36.857452,2022-11-27 12:17:36.834114
NONE,1000,30,200,2022-11-27 12:17:36.860113,2022-11-27 12:17:36.851296
NONE,1000,29,200,2022-11-27 12:17:36.858104,2022-11-27 12:17:36.846595
NONE,1000,28,200,2022-11-27 12:17:36.870445,2022-11-27 12:17:36.843515
NONE,1000,32,200,2022-11-27 12:17:36.876886,2022-11-27 12:17:36.862880
NONE,1000,33,200,2022-11-27 12:17:36.878659,2022-11-27 12:17:36.865997
NONE,1000,31,200,2022-11-27 12:17:36.881640,2022-11-27 12:17:36.860975
NONE,1000,35,200,2022-11-27 12:17:36.886523,2022-11-27 12:17:36.878883
NONE,1000,34,200,2022-11-27 12:17:36.881280,2022-11-27 12:17:36.870738
NONE,1000,36,200,2022-11-27 12:17:36.888081,2022-11-27 12:17:36.882046
NONE,1000,40,200,2022-11-27 12:17:36.904050,2022-11-27 12:17:36.898008
NONE,1000,41,200,2022-11-27 12:17:36.912218,2022-11-27 12:17:36.900666
NONE,1000,38,200,2022-11-27 12:17:36.915411,2022-11-27 12:17:36.891847
NONE,1000,42,200,2022-11-27 12:17:36.915886,2022-11-27 12:17:36.905871
NONE,1000,37,200,2022-11-27 12:17:36.913459,2022-11-27 12:17:36.888215
NONE,1000,39,200,2022-11-27 12:17:36.903573,2022-11-27 12:17:36.895278
NONE,1000,45,200,2022-11-27 12:17:36.932731,2022-11-27 12:17:36.923422
NONE,1000,46,200,2022-11-27 12:17:36.936264,2022-11-27 12:17:36.927271
NONE,1000,44,200,2022-11-27 12:17:36.941450,2022-11-27 12:17:36.917001
NONE,1000,49,200,2022-11-27 12:17:36.947760,2022-11-27 12:17:36.938291
NONE,1000,48,200,2022-11-27 12:17:36.947986,2022-11-27 12:17:36.933001
NONE,1000,43,200,2022-11-27 12:17:36.955283,2022-11-27 12:17:36.916079
NONE,1000,50,200,2022-11-27 12:17:36.958740,2022-11-27 12:17:36.941826
NONE,1000,52,200,2022-11-27 12:17:36.974261,2022-11-27 12:17:36.956141
NONE,1000,51,200,2022-11-27 12:17:36.976157,2022-11-27 12:17:36.949563
NONE,1000,47,200,2022-11-27 12:17:36.981229,2022-11-27 12:17:36.931071
NONE,1000,54,200,2022-11-27 12:17:36.984683,2022-11-27 12:17:36.962343
NONE,1000,55,200,2022-11-27 12:17:36.999760,2022-11-27 12:17:36.967713
NONE,1000,58,200,2022-11-27 12:17:36.993545,2022-11-27 12:17:36.985360
NONE,1000,59,200,2022-11-27 12:17:37.010231,2022-11-27 12:17:36.996235
NONE,1000,61,200,2022-11-27 12:17:37.014529,2022-11-27 12:17:37.002135
NONE,1000,56,200,2022-11-27 12:17:37.000506,2022-11-27 12:17:36.976556
NONE,1000,60,200,2022-11-27 12:17:37.020947,2022-11-27 12:17:37.001173
NONE,1000,64,200,2022-11-27 12:17:37.027988,2022-11-27 12:17:37.018097
NONE,1000,65,200,2022-11-27 12:17:37.038792,2022-11-27 12:17:37.021358
NONE,1000,62,200,2022-11-27 12:17:37.017832,2022-11-27 12:17:37.008007
NONE,1000,53,200,2022-11-27 12:17:36.982756,2022-11-27 12:17:36.959311
NONE,1000,68,200,2022-11-27 12:17:37.056507,2022-11-27 12:17:37.035233
NONE,1000,57,200,2022-11-27 12:17:37.011015,2022-11-27 12:17:36.980606
NONE,1000,71,200,2022-11-27 12:17:37.062961,2022-11-27 12:17:37.053040
NONE,1000,67,200,2022-11-27 12:17:37.050299,2022-11-27 12:17:37.032052
NONE,1000,66,200,2022-11-27 12:17:37.051333,2022-11-27 12:17:37.028618
NONE,1000,63,200,2022-11-27 12:17:37.026655,2022-11-27 12:17:37.011338
NONE,1000,75,200,2022-11-27 12:17:37.086227,2022-11-27 12:17:37.071323
NONE,1000,70,200,2022-11-27 12:17:37.062657,2022-11-27 12:17:37.046832
NONE,1000,77,200,2022-11-27 12:17:37.092166,2022-11-27 12:17:37.080188
NONE,1000,78,200,2022-11-27 12:17:37.108247,2022-11-27 12:17:37.088273
NONE,1000,81,200,2022-11-27 12:17:37.109253,2022-11-27 12:17:37.101387
NONE,1000,74,200,2022-11-27 12:17:37.076386,2022-11-27 12:17:37.065755
NONE,1000,85,200,2022-11-27 12:17:37.135254,2022-11-27 12:17:37.117911
NONE,1000,86,200,2022-11-27 12:17:37.143163,2022-11-27 12:17:37.123016
NONE,1000,88,200,2022-11-27 12:17:37.147621,2022-11-27 12:17:37.135558
NONE,1000,69,200,2022-11-27 12:17:37.058543,2022-11-27 12:17:37.039547
NONE,1000,76,200,2022-11-27 12:17:37.087747,2022-11-27 12:17:37.076541
NONE,1000,90,200,2022-11-27 12:17:37.160834,2022-11-27 12:17:37.150710
NONE,1000,79,200,2022-11-27 12:17:37.121457,2022-11-27 12:17:37.092397
NONE,1000,80,200,2022-11-27 12:17:37.121955,2022-11-27 12:17:37.096998
NONE,1000,93,200,2022-11-27 12:17:37.181683,2022-11-27 12:17:37.164444
NONE,1000,95,200,2022-11-27 12:17:37.188099,2022-11-27 12:17:37.176607
NONE,1000,96,200,2022-11-27 12:17:37.199263,2022-11-27 12:17:37.182147
NONE,1000,82,200,2022-11-27 12:17:37.138760,2022-11-27 12:17:37.106149
NONE,1000,89,200,2022-11-27 12:17:37.146055,2022-11-27 12:17:37.139216
NONE,1000,83,200,2022-11-27 12:17:37.150431,2022-11-27 12:17:37.109767
NONE,1000,99,200,2022-11-27 12:17:37.210597,2022-11-27 12:17:37.201899
NONE,1000,100,200,2022-11-27 12:17:37.219436,2022-11-27 12:17:37.205482
NONE,1000,101,200,2022-11-27 12:17:37.223538,2022-11-27 12:17:37.211048
NONE,1000,102,200,2022-11-27 12:17:37.237735,2022-11-27 12:17:37.214952
NONE,1000,91,200,2022-11-27 12:17:37.176272,2022-11-27 12:17:37.155180
NONE,1000,84,200,2022-11-27 12:17:37.129229,2022-11-27 12:17:37.113592
NONE,1000,94,200,2022-11-27 12:17:37.189412,2022-11-27 12:17:37.171767
NONE,1000,108,200,2022-11-27 12:17:37.262169,2022-11-27 12:17:37.245210
NONE,1000,97,200,2022-11-27 12:17:37.201130,2022-11-27 12:17:37.189805
NONE,1000,72,200,2022-11-27 12:17:37.069690,2022-11-27 12:17:37.058778
NONE,1000,73,200,2022-11-27 12:17:37.075697,2022-11-27 12:17:37.063072
NONE,1000,111,200,2022-11-27 12:17:37.279655,2022-11-27 12:17:37.263343
NONE,1000,103,200,2022-11-27 12:17:37.235559,2022-11-27 12:17:37.219829
NONE,1000,113,200,2022-11-27 12:17:37.295281,2022-11-27 12:17:37.274215
NONE,1000,106,200,2022-11-27 12:17:37.242881,2022-11-27 12:17:37.230029
NONE,1000,104,200,2022-11-27 12:17:37.244983,2022-11-27 12:17:37.224065
NONE,1000,105,200,2022-11-27 12:17:37.250024,2022-11-27 12:17:37.226961
NONE,1000,98,200,2022-11-27 12:17:37.200780,2022-11-27 12:17:37.194826
NONE,1000,120,200,2022-11-27 12:17:37.325977,2022-11-27 12:17:37.310841
NONE,1000,107,200,2022-11-27 12:17:37.262744,2022-11-27 12:17:37.239880
NONE,1000,122,200,2022-11-27 12:17:37.329996,2022-11-27 12:17:37.319537
NONE,1000,110,200,2022-11-27 12:17:37.278035,2022-11-27 12:17:37.255595
NONE,1000,109,200,2022-11-27 12:17:37.280082,2022-11-27 12:17:37.250993
NONE,1000,123,200,2022-11-27 12:17:37.347723,2022-11-27 12:17:37.322452
NONE,1000,124,200,2022-11-27 12:17:37.349507,2022-11-27 12:17:37.330524
NONE,1000,114,200,2022-11-27 12:17:37.288977,2022-11-27 12:17:37.280653
NONE,1000,112,200,2022-11-27 12:17:37.295619,2022-11-27 12:17:37.266661
NONE,1000,129,200,2022-11-27 12:17:37.365927,2022-11-27 12:17:37.355270
NONE,1000,117,200,2022-11-27 12:17:37.313674,2022-11-27 12:17:37.292339
NONE,1000,131,200,2022-11-27 12:17:37.384942,2022-11-27 12:17:37.366666
NONE,1000,133,200,2022-11-27 12:17:37.393320,2022-11-27 12:17:37.374247
NONE,1000,121,200,2022-11-27 12:17:37.327401,2022-11-27 12:17:37.314240
NONE,1000,134,200,2022-11-27 12:17:37.397294,2022-11-27 12:17:37.379831
NONE,1000,136,200,2022-11-27 12:17:37.405263,2022-11-27 12:17:37.393753
NONE,1000,126,200,2022-11-27 12:17:37.346143,2022-11-27 12:17:37.338550
NONE,1000,92,200,2022-11-27 12:17:37.171517,2022-11-27 12:17:37.161263
NONE,1000,142,200,2022-11-27 12:17:37.431844,2022-11-27 12:17:37.421545
NONE,1000,139,200,2022-11-27 12:17:37.432088,2022-11-27 12:17:37.408845
NONE,1000,125,200,2022-11-27 12:17:37.349196,2022-11-27 12:17:37.334706
NONE,1000,116,200,2022-11-27 12:17:37.302897,2022-11-27 12:17:37.285200
NONE,1000,118,200,2022-11-27 12:17:37.307940,2022-11-27 12:17:37.302288
NONE,1000,148,200,2022-11-27 12:17:37.452597,2022-11-27 12:17:37.444635
NONE,1000,145,200,2022-11-27 12:17:37.455280,2022-11-27 12:17:37.436209
NONE,1000,147,200,2022-11-27 12:17:37.456956,2022-11-27 12:17:37.442083
NONE,1000,144,200,2022-11-27 12:17:37.460850,2022-11-27 12:17:37.432680
NONE,1000,119,200,2022-11-27 12:17:37.328546,2022-11-27 12:17:37.308330
NONE,1000,135,200,2022-11-27 12:17:37.404655,2022-11-27 12:17:37.387388
NONE,1000,137,200,2022-11-27 12:17:37.416837,2022-11-27 12:17:37.398211
NONE,1000,150,200,2022-11-27 12:17:37.486850,2022-11-27 12:17:37.463416
NONE,1000,151,200,2022-11-27 12:17:37.489815,2022-11-27 12:17:37.468089
NONE,1000,154,200,2022-11-27 12:17:37.493306,2022-11-27 12:17:37.479325
NONE,1000,128,200,2022-11-27 12:17:37.360798,2022-11-27 12:17:37.350035
NONE,1000,115,200,2022-11-27 12:17:37.325724,2022-11-27 12:17:37.283976
NONE,1000,130,200,2022-11-27 12:17:37.385241,2022-11-27 12:17:37.363055
NONE,1000,141,200,2022-11-27 12:17:37.453895,2022-11-27 12:17:37.417783
NONE,1000,132,200,2022-11-27 12:17:37.393567,2022-11-27 12:17:37.370484
NONE,1000,157,200,2022-11-27 12:17:37.516979,2022-11-27 12:17:37.500506
NONE,1000,146,200,2022-11-27 12:17:37.463219,2022-11-27 12:17:37.439058
NONE,1000,138,200,2022-11-27 12:17:37.427260,2022-11-27 12:17:37.405527
NONE,1000,152,200,2022-11-27 12:17:37.488316,2022-11-27 12:17:37.469183
NONE,1000,159,200,2022-11-27 12:17:37.534380,2022-11-27 12:17:37.510216
NONE,1000,127,200,2022-11-27 12:17:37.360469,2022-11-27 12:17:37.342231
NONE,1000,162,200,2022-11-27 12:17:37.545052,2022-11-27 12:17:37.527497
NONE,1000,153,200,2022-11-27 12:17:37.498723,2022-11-27 12:17:37.476054
NONE,1000,165,200,2022-11-27 12:17:37.558513,2022-11-27 12:17:37.547017
NONE,1000,166,200,2022-11-27 12:17:37.569017,2022-11-27 12:17:37.550742
NONE,1000,170,200,2022-11-27 12:17:37.589335,2022-11-27 12:17:37.569972
NONE,1000,143,200,2022-11-27 12:17:37.461108,2022-11-27 12:17:37.427793
NONE,1000,169,200,2022-11-27 12:17:37.592127,2022-11-27 12:17:37.566056
NONE,1000,149,200,2022-11-27 12:17:37.462720,2022-11-27 12:17:37.457190
NONE,1000,174,200,2022-11-27 12:17:37.599990,2022-11-27 12:17:37.592859
NONE,1000,175,200,2022-11-27 12:17:37.609434,2022-11-27 12:17:37.601035
NONE,1000,176,200,2022-11-27 12:17:37.613517,2022-11-27 12:17:37.605310
NONE,1000,140,200,2022-11-27 12:17:37.435417,2022-11-27 12:17:37.413908
NONE,1000,178,200,2022-11-27 12:17:37.629346,2022-11-27 12:17:37.613914
NONE,1000,180,200,2022-11-27 12:17:37.637187,2022-11-27 12:17:37.623657
NONE,1000,182,200,2022-11-27 12:17:37.639766,2022-11-27 12:17:37.630966
NONE,1000,163,200,2022-11-27 12:17:37.543544,2022-11-27 12:17:37.535195
NONE,1000,183,200,2022-11-27 12:17:37.650935,2022-11-27 12:17:37.641277
NONE,1000,184,200,2022-11-27 12:17:37.653419,2022-11-27 12:17:37.645218
NONE,1000,187,200,2022-11-27 12:17:37.672960,2022-11-27 12:17:37.660932
NONE,1000,185,200,2022-11-27 12:17:37.675590,2022-11-27 12:17:37.651373
NONE,1000,188,200,2022-11-27 12:17:37.677776,2022-11-27 12:17:37.664548
NONE,1000,186,200,2022-11-27 12:17:37.681957,2022-11-27 12:17:37.657698
NONE,1000,167,200,2022-11-27 12:17:37.591675,2022-11-27 12:17:37.554356
NONE,1000,173,200,2022-11-27 12:17:37.604761,2022-11-27 12:17:37.585310
NONE,1000,158,200,2022-11-27 12:17:37.518049,2022-11-27 12:17:37.506854
NONE,1000,193,200,2022-11-27 12:17:37.712830,2022-11-27 12:17:37.697487
NONE,1000,194,200,2022-11-27 12:17:37.714764,2022-11-27 12:17:37.701960
NONE,1000,197,200,2022-11-27 12:17:37.718262,2022-11-27 12:17:37.713157
NONE,1000,160,200,2022-11-27 12:17:37.528227,2022-11-27 12:17:37.518285
NONE,1000,177,200,2022-11-27 12:17:37.628153,2022-11-27 12:17:37.609580
NONE,1000,200,200,2022-11-27 12:17:37.732954,2022-11-27 12:17:37.724335
NONE,1000,179,200,2022-11-27 12:17:37.637942,2022-11-27 12:17:37.618611
NONE,1000,181,200,2022-11-27 12:17:37.648255,2022-11-27 12:17:37.626881
NONE,1000,203,200,2022-11-27 12:17:37.748973,2022-11-27 12:17:37.735405
NONE,1000,156,200,2022-11-27 12:17:37.504369,2022-11-27 12:17:37.493691
NONE,1000,168,200,2022-11-27 12:17:37.564406,2022-11-27 12:17:37.559037
NONE,1000,204,200,2022-11-27 12:17:37.761793,2022-11-27 12:17:37.739909
NONE,1000,206,200,2022-11-27 12:17:37.765976,2022-11-27 12:17:37.749568
NONE,1000,207,200,2022-11-27 12:17:37.780366,2022-11-27 12:17:37.754334
NONE,1000,208,200,2022-11-27 12:17:37.784015,2022-11-27 12:17:37.758132
NONE,1000,211,200,2022-11-27 12:17:37.785775,2022-11-27 12:17:37.767264
NONE,1000,213,200,2022-11-27 12:17:37.787374,2022-11-27 12:17:37.775700
NONE,1000,172,200,2022-11-27 12:17:37.597057,2022-11-27 12:17:37.578072
NONE,1000,192,200,2022-11-27 12:17:37.706410,2022-11-27 12:17:37.693793
NONE,1000,215,200,2022-11-27 12:17:37.802001,2022-11-27 12:17:37.792416
NONE,1000,214,200,2022-11-27 12:17:37.806233,2022-11-27 12:17:37.788102
NONE,1000,196,200,2022-11-27 12:17:37.719562,2022-11-27 12:17:37.711103
NONE,1000,199,200,2022-11-27 12:17:37.731923,2022-11-27 12:17:37.723223
NONE,1000,217,200,2022-11-27 12:17:37.825332,2022-11-27 12:17:37.803872
NONE,1000,219,200,2022-11-27 12:17:37.825589,2022-11-27 12:17:37.812184
NONE,1000,218,200,2022-11-27 12:17:37.834703,2022-11-27 12:17:37.807996
NONE,1000,164,200,2022-11-27 12:17:37.546639,2022-11-27 12:17:37.538753
NONE,1000,224,200,2022-11-27 12:17:37.845763,2022-11-27 12:17:37.837046
NONE,1000,155,200,2022-11-27 12:17:37.505707,2022-11-27 12:17:37.490090
NONE,1000,222,200,2022-11-27 12:17:37.847902,2022-11-27 12:17:37.826207
NONE,1000,171,200,2022-11-27 12:17:37.589648,2022-11-27 12:17:37.573283
NONE,1000,191,200,2022-11-27 12:17:37.689338,2022-11-27 12:17:37.684809
NONE,1000,212,200,2022-11-27 12:17:37.787066,2022-11-27 12:17:37.769486
NONE,1000,210,200,2022-11-27 12:17:37.792175,2022-11-27 12:17:37.766596
NONE,1000,190,200,2022-11-27 12:17:37.693147,2022-11-27 12:17:37.678310
NONE,1000,195,200,2022-11-27 12:17:37.717369,2022-11-27 12:17:37.708192
NONE,1000,161,200,2022-11-27 12:17:37.542792,2022-11-27 12:17:37.523462
NONE,1000,229,200,2022-11-27 12:17:37.879847,2022-11-27 12:17:37.862747
