THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
16,100,58,200,2022-11-27 12:19:59.651111,2022-11-27 12:19:59.638835
16,100,70,200,2022-11-27 12:19:59.668755,2022-11-27 12:19:59.665734
16,100,60,200,2022-11-27 12:19:59.656452,2022-11-27 12:19:59.647682
16,100,71,200,2022-11-27 12:19:59.671468,2022-11-27 12:19:59.666888
16,100,64,200,2022-11-27 12:19:59.661087,2022-11-27 12:19:59.656553
16,100,73,200,2022-11-27 12:19:59.674346,2022-11-27 12:19:59.670282
16,100,76,200,2022-11-27 12:19:59.679112,2022-11-27 12:19:59.673952
16,100,65,200,2022-11-27 12:19:59.662543,2022-11-27 12:19:59.659256
16,100,75,200,2022-11-27 12:19:59.680033,2022-11-27 12:19:59.672326
16,100,77,200,2022-11-27 12:19:59.681098,2022-11-27 12:19:59.674493
16,100,80,200,2022-11-27 12:19:59.681958,2022-11-27 12:19:59.679184
16,100,67,200,2022-11-27 12:19:59.666806,2022-11-27 12:19:59.662400
16,100,57,200,2022-11-27 12:19:59.651356,2022-11-27 12:19:59.638419
16,100,85,200,2022-11-27 12:19:59.691733,2022-11-27 12:19:59.684307
16,100,69,200,2022-11-27 12:19:59.668889,2022-11-27 12:19:59.664510
16,100,63,200,2022-11-27 12:19:59.659470,2022-11-27 12:19:59.653614
16,100,87,200,2022-11-27 12:19:59.704914,2022-11-27 12:19:59.694838
16,100,88,200,2022-11-27 12:19:59.709695,2022-11-27 12:19:59.695460
16,100,72,200,2022-11-27 12:19:59.676052,2022-11-27 12:19:59.668327
16,100,78,200,2022-11-27 12:19:59.679983,2022-11-27 12:19:59.676416
16,100,53,200,2022-11-27 12:19:59.638310,2022-11-27 12:19:59.634045
16,100,91,200,2022-11-27 12:19:59.721104,2022-11-27 12:19:59.707237
16,100,92,200,2022-11-27 12:19:59.725874,2022-11-27 12:19:59.711716
16,100,97,200,2022-11-27 12:19:59.727916,2022-11-27 12:19:59.720383
16,100,96,200,2022-11-27 12:19:59.728025,2022-11-27 12:19:59.719971
16,100,82,200,2022-11-27 12:19:59.689103,2022-11-27 12:19:59.681579
16,100,95,200,2022-11-27 12:19:59.731828,2022-11-27 12:19:59.718512
16,100,84,200,2022-11-27 12:19:59.692120,2022-11-27 12:19:59.683647
16,100,86,200,2022-11-27 12:19:59.705257,2022-11-27 12:19:59.687234
16,100,74,200,2022-11-27 12:19:59.673097,2022-11-27 12:19:59.671529
16,100,89,200,2022-11-27 12:19:59.714639,2022-11-27 12:19:59.701357
16,100,93,200,2022-11-27 12:19:59.724994,2022-11-27 12:19:59.712238
16,100,81,200,2022-11-27 12:19:59.682041,2022-11-27 12:19:59.680110
16,100,99,200,2022-11-27 12:19:59.731588,2022-11-27 12:19:59.726321
16,100,62,200,2022-11-27 12:19:59.660868,2022-11-27 12:19:59.651518
16,100,90,200,2022-11-27 12:19:59.714791,2022-11-27 12:19:59.703839
16,100,94,200,2022-11-27 12:19:59.727061,2022-11-27 12:19:59.714101
16,100,98,200,2022-11-27 12:19:59.731973,2022-11-27 12:19:59.724761
16,100,68,200,2022-11-27 12:19:59.665599,2022-11-27 12:19:59.663359
16,100,79,200,2022-11-27 12:19:59.679825,2022-11-27 12:19:59.677297
16,100,83,200,2022-11-27 12:19:59.691472,2022-11-27 12:19:59.682918
16,1000,0,200,2022-11-27 12:19:59.741637,2022-11-27 12:19:59.734228
16,1000,3,200,2022-11-27 12:19:59.742158,2022-11-27 12:19:59.737624
16,1000,2,200,2022-11-27 12:19:59.743999,2022-11-27 12:19:59.737389
16,1000,5,200,2022-11-27 12:19:59.744811,2022-11-27 12:19:59.740625
16,1000,4,200,2022-11-27 12:19:59.744599,2022-11-27 12:19:59.738383
16,1000,6,200,2022-11-27 12:19:59.749497,2022-11-27 12:19:59.741989
16,1000,7,200,2022-11-27 12:19:59.750239,2022-11-27 12:19:59.743313
16,1000,9,200,2022-11-27 12:19:59.751551,2022-11-27 12:19:59.746773
16,1000,11,200,2022-11-27 12:19:59.753330,2022-11-27 12:19:59.750325
16,1000,1,200,2022-11-27 12:19:59.742218,2022-11-27 12:19:59.735603
16,1000,12,200,2022-11-27 12:19:59.755792,2022-11-27 12:19:59.751947
16,1000,14,200,2022-11-27 12:19:59.756400,2022-11-27 12:19:59.754372
16,1000,13,200,2022-11-27 12:19:59.755750,2022-11-27 12:19:59.753361
16,1000,18,200,2022-11-27 12:19:59.776426,2022-11-27 12:19:59.763991
16,1000,15,200,2022-11-27 12:19:59.781093,2022-11-27 12:19:59.755827
16,1000,17,200,2022-11-27 12:19:59.783178,2022-11-27 12:19:59.762920
16,1000,20,200,2022-11-27 12:19:59.787839,2022-11-27 12:19:59.774479
16,1000,8,200,2022-11-27 12:19:59.752450,2022-11-27 12:19:59.744855
16,1000,22,200,2022-11-27 12:19:59.790677,2022-11-27 12:19:59.786086
16,1000,19,200,2022-11-27 12:19:59.788685,2022-11-27 12:19:59.770698
16,1000,23,200,2022-11-27 12:19:59.798440,2022-11-27 12:19:59.787897
16,1000,25,200,2022-11-27 12:19:59.800896,2022-11-27 12:19:59.790821
16,1000,16,200,2022-11-27 12:19:59.774342,2022-11-27 12:19:59.756645
16,1000,29,200,2022-11-27 12:19:59.803918,2022-11-27 12:19:59.799190
16,1000,27,200,2022-11-27 12:19:59.805608,2022-11-27 12:19:59.798073
16,1000,26,200,2022-11-27 12:19:59.802532,2022-11-27 12:19:59.792370
16,1000,24,200,2022-11-27 12:19:59.795247,2022-11-27 12:19:59.789251
16,1000,28,200,2022-11-27 12:19:59.805321,2022-11-27 12:19:59.798690
16,1000,31,200,2022-11-27 12:19:59.808692,2022-11-27 12:19:59.806111
16,1000,32,200,2022-11-27 12:19:59.809853,2022-11-27 12:19:59.806913
16,1000,34,200,2022-11-27 12:19:59.810511,2022-11-27 12:19:59.808721
16,1000,33,200,2022-11-27 12:19:59.810544,2022-11-27 12:19:59.807627
16,1000,30,200,2022-11-27 12:19:59.806077,2022-11-27 12:19:59.803985
16,1000,35,200,2022-11-27 12:19:59.815555,2022-11-27 12:19:59.810362
16,1000,10,200,2022-11-27 12:19:59.749929,2022-11-27 12:19:59.747437
16,1000,37,200,2022-11-27 12:19:59.818168,2022-11-27 12:19:59.812011
16,1000,21,200,2022-11-27 12:19:59.789025,2022-11-27 12:19:59.783389
16,1000,38,200,2022-11-27 12:19:59.821141,2022-11-27 12:19:59.814255
16,1000,42,200,2022-11-27 12:19:59.825487,2022-11-27 12:19:59.819261
16,1000,43,200,2022-11-27 12:19:59.825569,2022-11-27 12:19:59.819631
16,1000,44,200,2022-11-27 12:19:59.825733,2022-11-27 12:19:59.820994
16,1000,45,200,2022-11-27 12:19:59.827349,2022-11-27 12:19:59.823234
16,1000,47,200,2022-11-27 12:19:59.829367,2022-11-27 12:19:59.826000
16,1000,46,200,2022-11-27 12:19:59.831880,2022-11-27 12:19:59.825801
16,1000,41,200,2022-11-27 12:19:59.825681,2022-11-27 12:19:59.818229
16,1000,49,200,2022-11-27 12:19:59.837219,2022-11-27 12:19:59.829449
16,1000,48,200,2022-11-27 12:19:59.837934,2022-11-27 12:19:59.827224
16,1000,51,200,2022-11-27 12:19:59.842512,2022-11-27 12:19:59.834784
16,1000,53,200,2022-11-27 12:19:59.843870,2022-11-27 12:19:59.838708
16,1000,36,200,2022-11-27 12:19:59.814504,2022-11-27 12:19:59.810607
16,1000,40,200,2022-11-27 12:19:59.821825,2022-11-27 12:19:59.815686
16,1000,39,200,2022-11-27 12:19:59.818368,2022-11-27 12:19:59.814574
16,1000,52,200,2022-11-27 12:19:59.845389,2022-11-27 12:19:59.836696
16,1000,59,200,2022-11-27 12:19:59.856239,2022-11-27 12:19:59.851491
16,1000,57,200,2022-11-27 12:19:59.857303,2022-11-27 12:19:59.847337
16,1000,50,200,2022-11-27 12:19:59.834697,2022-11-27 12:19:59.831926
16,1000,61,200,2022-11-27 12:19:59.865885,2022-11-27 12:19:59.854990
16,1000,60,200,2022-11-27 12:19:59.870907,2022-11-27 12:19:59.853237
16,1000,56,200,2022-11-27 12:19:59.856785,2022-11-27 12:19:59.845594
16,1000,63,200,2022-11-27 12:19:59.876598,2022-11-27 12:19:59.864320
16,1000,62,200,2022-11-27 12:19:59.866738,2022-11-27 12:19:59.861631
16,1000,58,200,2022-11-27 12:19:59.870730,2022-11-27 12:19:59.849987
16,1000,67,200,2022-11-27 12:19:59.887530,2022-11-27 12:19:59.882324
16,1000,66,200,2022-11-27 12:19:59.888783,2022-11-27 12:19:59.879370
16,1000,65,200,2022-11-27 12:19:59.879235,2022-11-27 12:19:59.874805
16,1000,71,200,2022-11-27 12:19:59.898106,2022-11-27 12:19:59.894334
16,1000,70,200,2022-11-27 12:19:59.898612,2022-11-27 12:19:59.891840
16,1000,54,200,2022-11-27 12:19:59.847706,2022-11-27 12:19:59.840883
16,1000,74,200,2022-11-27 12:19:59.905700,2022-11-27 12:19:59.902729
16,1000,72,200,2022-11-27 12:19:59.908979,2022-11-27 12:19:59.898688
16,1000,55,200,2022-11-27 12:19:59.854825,2022-11-27 12:19:59.843955
16,1000,76,200,2022-11-27 12:19:59.914988,2022-11-27 12:19:59.909175
16,1000,69,200,2022-11-27 12:19:59.894252,2022-11-27 12:19:59.888936
16,1000,68,200,2022-11-27 12:19:59.898528,2022-11-27 12:19:59.885981
16,1000,64,200,2022-11-27 12:19:59.878087,2022-11-27 12:19:59.871412
16,1000,78,200,2022-11-27 12:19:59.927735,2022-11-27 12:19:59.915342
16,1000,80,200,2022-11-27 12:19:59.930191,2022-11-27 12:19:59.923386
16,1000,77,200,2022-11-27 12:19:59.930347,2022-11-27 12:19:59.914518
16,1000,82,200,2022-11-27 12:19:59.945637,2022-11-27 12:19:59.930565
16,1000,85,200,2022-11-27 12:19:59.957753,2022-11-27 12:19:59.938298
16,1000,79,200,2022-11-27 12:19:59.927929,2022-11-27 12:19:59.919459
16,1000,75,200,2022-11-27 12:19:59.915782,2022-11-27 12:19:59.905798
16,1000,89,200,2022-11-27 12:19:59.973364,2022-11-27 12:19:59.959749
16,1000,83,200,2022-11-27 12:19:59.951199,2022-11-27 12:19:59.933453
16,1000,87,200,2022-11-27 12:19:59.979865,2022-11-27 12:19:59.946142
16,1000,86,200,2022-11-27 12:19:59.959559,2022-11-27 12:19:59.941638
16,1000,91,200,2022-11-27 12:19:59.989937,2022-11-27 12:19:59.973560
16,1000,92,200,2022-11-27 12:19:59.993254,2022-11-27 12:19:59.980108
16,1000,95,200,2022-11-27 12:19:59.999973,2022-11-27 12:19:59.990720
16,1000,96,200,2022-11-27 12:20:00.007496,2022-11-27 12:19:59.996698
16,1000,88,200,2022-11-27 12:19:59.978729,2022-11-27 12:19:59.954425
16,1000,84,200,2022-11-27 12:19:59.956185,2022-11-27 12:19:59.936487
16,1000,98,200,2022-11-27 12:20:00.029089,2022-11-27 12:20:00.009505
16,1000,102,200,2022-11-27 12:20:00.033414,2022-11-27 12:20:00.023004
16,1000,73,200,2022-11-27 12:19:59.914045,2022-11-27 12:19:59.900622
16,1000,103,200,2022-11-27 12:20:00.033836,2022-11-27 12:20:00.025919
16,1000,90,200,2022-11-27 12:19:59.977101,2022-11-27 12:19:59.967291
16,1000,93,200,2022-11-27 12:20:00.000190,2022-11-27 12:19:59.984407
16,1000,105,200,2022-11-27 12:20:00.040537,2022-11-27 12:20:00.035974
16,1000,106,200,2022-11-27 12:20:00.044963,2022-11-27 12:20:00.038395
16,1000,99,200,2022-11-27 12:20:00.020154,2022-11-27 12:20:00.011711
16,1000,109,200,2022-11-27 12:20:00.050368,2022-11-27 12:20:00.045214
16,1000,101,200,2022-11-27 12:20:00.033615,2022-11-27 12:20:00.017932
16,1000,110,200,2022-11-27 12:20:00.066575,2022-11-27 12:20:00.049476
16,1000,104,200,2022-11-27 12:20:00.036815,2022-11-27 12:20:00.034037
16,1000,114,200,2022-11-27 12:20:00.076269,2022-11-27 12:20:00.059928
16,1000,112,200,2022-11-27 12:20:00.077003,2022-11-27 12:20:00.055998
16,1000,118,200,2022-11-27 12:20:00.089613,2022-11-27 12:20:00.081417
16,1000,115,200,2022-11-27 12:20:00.091707,2022-11-27 12:20:00.066702
16,1000,107,200,2022-11-27 12:20:00.042469,2022-11-27 12:20:00.040594
16,1000,94,200,2022-11-27 12:20:00.015773,2022-11-27 12:19:59.990105
16,1000,108,200,2022-11-27 12:20:00.050059,2022-11-27 12:20:00.043033
16,1000,122,200,2022-11-27 12:20:00.099728,2022-11-27 12:20:00.095416
16,1000,123,200,2022-11-27 12:20:00.104051,2022-11-27 12:20:00.096184
16,1000,126,200,2022-11-27 12:20:00.106173,2022-11-27 12:20:00.100780
16,1000,127,200,2022-11-27 12:20:00.107584,2022-11-27 12:20:00.104096
16,1000,113,200,2022-11-27 12:20:00.069922,2022-11-27 12:20:00.056750
16,1000,116,200,2022-11-27 12:20:00.080639,2022-11-27 12:20:00.073832
16,1000,130,200,2022-11-27 12:20:00.113488,2022-11-27 12:20:00.109008
16,1000,119,200,2022-11-27 12:20:00.091564,2022-11-27 12:20:00.084342
16,1000,132,200,2022-11-27 12:20:00.118120,2022-11-27 12:20:00.110820
16,1000,133,200,2022-11-27 12:20:00.120835,2022-11-27 12:20:00.112183
16,1000,135,200,2022-11-27 12:20:00.120985,2022-11-27 12:20:00.115629
16,1000,117,200,2022-11-27 12:20:00.094633,2022-11-27 12:20:00.076568
16,1000,137,200,2022-11-27 12:20:00.125689,2022-11-27 12:20:00.118284
16,1000,141,200,2022-11-27 12:20:00.125775,2022-11-27 12:20:00.123198
16,1000,142,200,2022-11-27 12:20:00.127279,2022-11-27 12:20:00.123876
16,1000,139,200,2022-11-27 12:20:00.127311,2022-11-27 12:20:00.121010
16,1000,111,200,2022-11-27 12:20:00.068521,2022-11-27 12:20:00.050750
16,1000,143,200,2022-11-27 12:20:00.132057,2022-11-27 12:20:00.125833
16,1000,147,200,2022-11-27 12:20:00.134473,2022-11-27 12:20:00.130075
16,1000,149,200,2022-11-27 12:20:00.136385,2022-11-27 12:20:00.134685
16,1000,128,200,2022-11-27 12:20:00.109112,2022-11-27 12:20:00.106626
16,1000,145,200,2022-11-27 12:20:00.137968,2022-11-27 12:20:00.127808
16,1000,144,200,2022-11-27 12:20:00.139421,2022-11-27 12:20:00.127440
16,1000,150,200,2022-11-27 12:20:00.141164,2022-11-27 12:20:00.136445
16,1000,152,200,2022-11-27 12:20:00.142531,2022-11-27 12:20:00.139481
16,1000,151,200,2022-11-27 12:20:00.143591,2022-11-27 12:20:00.138088
16,1000,134,200,2022-11-27 12:20:00.120937,2022-11-27 12:20:00.113701
16,1000,120,200,2022-11-27 12:20:00.092611,2022-11-27 12:20:00.089735
16,1000,121,200,2022-11-27 12:20:00.095336,2022-11-27 12:20:00.092693
16,1000,100,200,2022-11-27 12:20:00.031547,2022-11-27 12:20:00.016011
16,1000,140,200,2022-11-27 12:20:00.127572,2022-11-27 12:20:00.122511
16,1000,157,200,2022-11-27 12:20:00.155015,2022-11-27 12:20:00.144943
16,1000,125,200,2022-11-27 12:20:00.106237,2022-11-27 12:20:00.100458
16,1000,162,200,2022-11-27 12:20:00.159717,2022-11-27 12:20:00.153066
16,1000,124,200,2022-11-27 12:20:00.107636,2022-11-27 12:20:00.099528
16,1000,161,200,2022-11-27 12:20:00.161221,2022-11-27 12:20:00.151528
16,1000,164,200,2022-11-27 12:20:00.165004,2022-11-27 12:20:00.156807
16,1000,129,200,2022-11-27 12:20:00.115575,2022-11-27 12:20:00.107895
16,1000,131,200,2022-11-27 12:20:00.116283,2022-11-27 12:20:00.109743
16,1000,166,200,2022-11-27 12:20:00.176892,2022-11-27 12:20:00.165206
16,1000,169,200,2022-11-27 12:20:00.178762,2022-11-27 12:20:00.172164
16,1000,136,200,2022-11-27 12:20:00.120381,2022-11-27 12:20:00.116398
16,1000,168,200,2022-11-27 12:20:00.186004,2022-11-27 12:20:00.168215
16,1000,171,200,2022-11-27 12:20:00.192354,2022-11-27 12:20:00.179842
16,1000,138,200,2022-11-27 12:20:00.125740,2022-11-27 12:20:00.119422
16,1000,172,200,2022-11-27 12:20:00.197597,2022-11-27 12:20:00.180958
16,1000,81,200,2022-11-27 12:19:59.971955,2022-11-27 12:19:59.929693
16,1000,158,200,2022-11-27 12:20:00.153525,2022-11-27 12:20:00.145882
16,1000,178,200,2022-11-27 12:20:00.217193,2022-11-27 12:20:00.204751
16,1000,159,200,2022-11-27 12:20:00.156690,2022-11-27 12:20:00.148958
16,1000,177,200,2022-11-27 12:20:00.229091,2022-11-27 12:20:00.203849
16,1000,160,200,2022-11-27 12:20:00.159992,2022-11-27 12:20:00.149297
16,1000,181,200,2022-11-27 12:20:00.242293,2022-11-27 12:20:00.217780
16,1000,183,200,2022-11-27 12:20:00.253389,2022-11-27 12:20:00.230129
16,1000,146,200,2022-11-27 12:20:00.137346,2022-11-27 12:20:00.129737
16,1000,186,200,2022-11-27 12:20:00.258618,2022-11-27 12:20:00.248399
16,1000,165,200,2022-11-27 12:20:00.166663,2022-11-27 12:20:00.161446
16,1000,187,200,2022-11-27 12:20:00.269090,2022-11-27 12:20:00.256397
16,1000,170,200,2022-11-27 12:20:00.178506,2022-11-27 12:20:00.174333
16,1000,155,200,2022-11-27 12:20:00.144899,2022-11-27 12:20:00.142922
16,1000,190,200,2022-11-27 12:20:00.288796,2022-11-27 12:20:00.272864
16,1000,189,200,2022-11-27 12:20:00.294770,2022-11-27 12:20:00.269908
16,1000,193,200,2022-11-27 12:20:00.300163,2022-11-27 12:20:00.286676
16,1000,194,200,2022-11-27 12:20:00.300629,2022-11-27 12:20:00.288966
16,1000,175,200,2022-11-27 12:20:00.202204,2022-11-27 12:20:00.192661
16,1000,174,200,2022-11-27 12:20:00.203635,2022-11-27 12:20:00.189860
16,1000,196,200,2022-11-27 12:20:00.305108,2022-11-27 12:20:00.296777
16,1000,179,200,2022-11-27 12:20:00.225263,2022-11-27 12:20:00.205413
16,1000,180,200,2022-11-27 12:20:00.229634,2022-11-27 12:20:00.210895
16,1000,97,200,2022-11-27 12:20:00.009311,2022-11-27 12:20:00.005197
16,1000,199,200,2022-11-27 12:20:00.315016,2022-11-27 12:20:00.307230
16,1000,182,200,2022-11-27 12:20:00.242907,2022-11-27 12:20:00.225519
16,1000,202,200,2022-11-27 12:20:00.321081,2022-11-27 12:20:00.316495
16,1000,148,200,2022-11-27 12:20:00.137904,2022-11-27 12:20:00.132134
16,1000,153,200,2022-11-27 12:20:00.142490,2022-11-27 12:20:00.140166
16,1000,204,200,2022-11-27 12:20:00.329442,2022-11-27 12:20:00.321782
16,1000,167,200,2022-11-27 12:20:00.180423,2022-11-27 12:20:00.166432
16,1000,205,200,2022-11-27 12:20:00.334007,2022-11-27 12:20:00.323504
16,1000,156,200,2022-11-27 12:20:00.145843,2022-11-27 12:20:00.143693
16,1000,191,200,2022-11-27 12:20:00.300375,2022-11-27 12:20:00.278303
16,1000,208,200,2022-11-27 12:20:00.348261,2022-11-27 12:20:00.333471
16,1000,192,200,2022-11-27 12:20:00.301709,2022-11-27 12:20:00.283953
16,1000,197,200,2022-11-27 12:20:00.308630,2022-11-27 12:20:00.301772
16,1000,214,200,2022-11-27 12:20:00.366680,2022-11-27 12:20:00.354753
16,1000,163,200,2022-11-27 12:20:00.159818,2022-11-27 12:20:00.155057
16,1000,212,200,2022-11-27 12:20:00.377374,2022-11-27 12:20:00.346012
16,1000,213,200,2022-11-27 12:20:00.379042,2022-11-27 12:20:00.348868
16,1000,215,200,2022-11-27 12:20:00.394484,2022-11-27 12:20:00.358628
16,1000,217,200,2022-11-27 12:20:00.396514,2022-11-27 12:20:00.368426
16,1000,184,200,2022-11-27 12:20:00.254435,2022-11-27 12:20:00.236315
16,1000,221,200,2022-11-27 12:20:00.406722,2022-11-27 12:20:00.389381
16,1000,185,200,2022-11-27 12:20:00.261974,2022-11-27 12:20:00.244410
16,1000,188,200,2022-11-27 12:20:00.277670,2022-11-27 12:20:00.262414
16,1000,154,200,2022-11-27 12:20:00.145064,2022-11-27 12:20:00.141625
16,1000,223,200,2022-11-27 12:20:00.435139,2022-11-27 12:20:00.405095
16,1000,226,200,2022-11-27 12:20:00.443272,2022-11-27 12:20:00.419624
16,1000,230,200,2022-11-27 12:20:00.452762,2022-11-27 12:20:00.447212
16,1000,207,200,2022-11-27 12:20:00.334143,2022-11-27 12:20:00.327416
16,1000,232,200,2022-11-27 12:20:00.468204,2022-11-27 12:20:00.455555
16,1000,234,200,2022-11-27 12:20:00.472428,2022-11-27 12:20:00.462400
16,1000,233,200,2022-11-27 12:20:00.473715,2022-11-27 12:20:00.459385
16,1000,195,200,2022-11-27 12:20:00.300766,2022-11-27 12:20:00.292531
16,1000,209,200,2022-11-27 12:20:00.352806,2022-11-27 12:20:00.337560
16,1000,211,200,2022-11-27 12:20:00.361920,2022-11-27 12:20:00.343146
16,1000,237,200,2022-11-27 12:20:00.479384,2022-11-27 12:20:00.475374
16,1000,198,200,2022-11-27 12:20:00.309791,2022-11-27 12:20:00.305731
16,1000,239,200,2022-11-27 12:20:00.481654,2022-11-27 12:20:00.478153
16,1000,240,200,2022-11-27 12:20:00.483666,2022-11-27 12:20:00.479443
16,1000,245,200,2022-11-27 12:20:00.489377,2022-11-27 12:20:00.487254
16,1000,219,200,2022-11-27 12:20:00.406453,2022-11-27 12:20:00.381850
16,1000,242,200,2022-11-27 12:20:00.491320,2022-11-27 12:20:00.482271
16,1000,203,200,2022-11-27 12:20:00.323362,2022-11-27 12:20:00.318921
16,1000,247,200,2022-11-27 12:20:00.494066,2022-11-27 12:20:00.490486
16,1000,249,200,2022-11-27 12:20:00.494539,2022-11-27 12:20:00.492763
16,1000,222,200,2022-11-27 12:20:00.421822,2022-11-27 12:20:00.400488
16,1000,224,200,2022-11-27 12:20:00.433165,2022-11-27 12:20:00.412530
16,1000,225,200,2022-11-27 12:20:00.443555,2022-11-27 12:20:00.416075
16,1000,227,200,2022-11-27 12:20:00.439527,2022-11-27 12:20:00.425832
16,1000,250,200,2022-11-27 12:20:00.512864,2022-11-27 12:20:00.494567
