THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
64,100,69,200,2022-11-27 13:26:36.654074,2022-11-27 13:26:34.709846
64,100,70,200,2022-11-27 13:26:36.654801,2022-11-27 13:26:34.710587
64,100,67,200,2022-11-27 13:26:36.655683,2022-11-27 13:26:34.707984
64,100,72,200,2022-11-27 13:26:36.658352,2022-11-27 13:26:34.713240
64,100,71,200,2022-11-27 13:26:36.660140,2022-11-27 13:26:34.711348
64,100,73,200,2022-11-27 13:26:36.660288,2022-11-27 13:26:34.714017
64,100,74,200,2022-11-27 13:26:36.662703,2022-11-27 13:26:34.714182
64,100,75,200,2022-11-27 13:26:36.665866,2022-11-27 13:26:34.715968
64,100,78,200,2022-11-27 13:26:36.666260,2022-11-27 13:26:34.718093
64,100,79,200,2022-11-27 13:26:36.667762,2022-11-27 13:26:34.718812
64,100,76,200,2022-11-27 13:26:36.667974,2022-11-27 13:26:34.716872
64,100,80,200,2022-11-27 13:26:36.671141,2022-11-27 13:26:34.719687
64,100,81,200,2022-11-27 13:26:36.670923,2022-11-27 13:26:34.720663
64,100,77,200,2022-11-27 13:26:36.674640,2022-11-27 13:26:34.717803
64,100,85,200,2022-11-27 13:26:36.677483,2022-11-27 13:26:34.726194
64,100,88,200,2022-11-27 13:26:36.678768,2022-11-27 13:26:34.729045
64,100,86,200,2022-11-27 13:26:36.681374,2022-11-27 13:26:34.727134
64,100,87,200,2022-11-27 13:26:36.683560,2022-11-27 13:26:34.728201
64,100,93,200,2022-11-27 13:26:36.684629,2022-11-27 13:26:34.733534
64,100,95,200,2022-11-27 13:26:36.685706,2022-11-27 13:26:34.735153
64,100,98,200,2022-11-27 13:26:36.686698,2022-11-27 13:26:34.738061
64,100,91,200,2022-11-27 13:26:36.687400,2022-11-27 13:26:34.731832
64,100,99,200,2022-11-27 13:26:36.689351,2022-11-27 13:26:34.738833
64,100,82,200,2022-11-27 13:26:36.672031,2022-11-27 13:26:34.721700
64,100,83,200,2022-11-27 13:26:36.673745,2022-11-27 13:26:34.723916
64,100,92,200,2022-11-27 13:26:36.685838,2022-11-27 13:26:34.732724
64,100,84,200,2022-11-27 13:26:36.674790,2022-11-27 13:26:34.724980
64,100,90,200,2022-11-27 13:26:36.679993,2022-11-27 13:26:34.730843
64,100,96,200,2022-11-27 13:26:36.685488,2022-11-27 13:26:34.736091
64,100,97,200,2022-11-27 13:26:36.689094,2022-11-27 13:26:34.736874
64,100,89,200,2022-11-27 13:26:36.682426,2022-11-27 13:26:34.729849
64,100,94,200,2022-11-27 13:26:36.686845,2022-11-27 13:26:34.734414
64,1000,1,200,2022-11-27 13:26:37.703975,2022-11-27 13:26:36.693339
64,1000,3,200,2022-11-27 13:26:37.707190,2022-11-27 13:26:36.699907
64,1000,2,200,2022-11-27 13:26:37.709931,2022-11-27 13:26:36.697419
64,1000,6,200,2022-11-27 13:26:37.713405,2022-11-27 13:26:36.706097
64,1000,0,200,2022-11-27 13:26:37.714286,2022-11-27 13:26:36.692818
64,1000,5,200,2022-11-27 13:26:37.714625,2022-11-27 13:26:36.703887
64,1000,4,200,2022-11-27 13:26:37.723290,2022-11-27 13:26:36.701972
64,1000,7,200,2022-11-27 13:26:37.726546,2022-11-27 13:26:36.709034
64,1000,11,200,2022-11-27 13:26:37.736392,2022-11-27 13:26:36.723138
64,1000,8,200,2022-11-27 13:26:37.724771,2022-11-27 13:26:36.713781
64,1000,18,200,2022-11-27 13:26:37.742547,2022-11-27 13:26:36.739149
64,1000,13,200,2022-11-27 13:26:37.743542,2022-11-27 13:26:36.727745
64,1000,19,200,2022-11-27 13:26:37.747794,2022-11-27 13:26:36.741215
64,1000,9,200,2022-11-27 13:26:37.736645,2022-11-27 13:26:36.716654
64,1000,21,200,2022-11-27 13:26:37.756320,2022-11-27 13:26:36.743456
64,1000,14,200,2022-11-27 13:26:37.757175,2022-11-27 13:26:36.730755
64,1000,10,200,2022-11-27 13:26:37.727225,2022-11-27 13:26:36.720264
64,1000,27,200,2022-11-27 13:26:37.760233,2022-11-27 13:26:36.754456
64,1000,24,200,2022-11-27 13:26:37.761510,2022-11-27 13:26:36.750892
64,1000,29,200,2022-11-27 13:26:37.763562,2022-11-27 13:26:36.757981
64,1000,17,200,2022-11-27 13:26:37.763917,2022-11-27 13:26:36.738583
64,1000,16,200,2022-11-27 13:26:37.752588,2022-11-27 13:26:36.736375
64,1000,34,200,2022-11-27 13:26:37.772068,2022-11-27 13:26:36.766760
64,1000,33,200,2022-11-27 13:26:37.772638,2022-11-27 13:26:36.763293
64,1000,36,200,2022-11-27 13:26:37.773295,2022-11-27 13:26:36.769664
64,1000,20,200,2022-11-27 13:26:37.757083,2022-11-27 13:26:36.742942
64,1000,25,200,2022-11-27 13:26:37.758507,2022-11-27 13:26:36.751214
64,1000,39,200,2022-11-27 13:26:37.778050,2022-11-27 13:26:36.773425
64,1000,40,200,2022-11-27 13:26:37.780595,2022-11-27 13:26:36.774358
64,1000,28,200,2022-11-27 13:26:37.761456,2022-11-27 13:26:36.755880
64,1000,12,200,2022-11-27 13:26:37.743358,2022-11-27 13:26:36.725325
64,1000,30,200,2022-11-27 13:26:37.763691,2022-11-27 13:26:36.759630
64,1000,43,200,2022-11-27 13:26:37.784696,2022-11-27 13:26:36.778562
64,1000,31,200,2022-11-27 13:26:37.767039,2022-11-27 13:26:36.760970
64,1000,32,200,2022-11-27 13:26:37.772576,2022-11-27 13:26:36.762941
64,1000,38,200,2022-11-27 13:26:37.788145,2022-11-27 13:26:36.772395
64,1000,49,200,2022-11-27 13:26:37.788958,2022-11-27 13:26:36.784948
64,1000,54,200,2022-11-27 13:26:37.791385,2022-11-27 13:26:36.788456
64,1000,35,200,2022-11-27 13:26:37.773420,2022-11-27 13:26:36.768224
64,1000,51,200,2022-11-27 13:26:37.794660,2022-11-27 13:26:36.786846
64,1000,41,200,2022-11-27 13:26:37.777003,2022-11-27 13:26:36.775180
64,1000,26,200,2022-11-27 13:26:37.760011,2022-11-27 13:26:36.753360
64,1000,58,200,2022-11-27 13:26:37.798827,2022-11-27 13:26:36.794321
64,1000,37,200,2022-11-27 13:26:37.780666,2022-11-27 13:26:36.771093
64,1000,45,200,2022-11-27 13:26:37.781957,2022-11-27 13:26:36.779689
64,1000,60,200,2022-11-27 13:26:37.801488,2022-11-27 13:26:36.796121
64,1000,61,200,2022-11-27 13:26:37.801666,2022-11-27 13:26:36.796413
64,1000,46,200,2022-11-27 13:26:37.784731,2022-11-27 13:26:36.781960
64,1000,23,200,2022-11-27 13:26:37.756200,2022-11-27 13:26:36.749341
64,1000,48,200,2022-11-27 13:26:37.788182,2022-11-27 13:26:36.784073
64,1000,53,200,2022-11-27 13:26:37.791346,2022-11-27 13:26:36.787736
64,1000,22,200,2022-11-27 13:26:37.757270,2022-11-27 13:26:36.748061
64,1000,56,200,2022-11-27 13:26:37.795641,2022-11-27 13:26:36.792282
64,1000,57,200,2022-11-27 13:26:37.795846,2022-11-27 13:26:36.793227
64,1000,42,200,2022-11-27 13:26:37.780865,2022-11-27 13:26:36.776062
64,1000,44,200,2022-11-27 13:26:37.782973,2022-11-27 13:26:36.778757
64,1000,15,200,2022-11-27 13:26:37.747612,2022-11-27 13:26:36.733032
64,1000,50,200,2022-11-27 13:26:37.788095,2022-11-27 13:26:36.785208
64,1000,63,200,2022-11-27 13:26:37.810867,2022-11-27 13:26:36.799964
64,1000,55,200,2022-11-27 13:26:37.794718,2022-11-27 13:26:36.791287
64,1000,62,200,2022-11-27 13:26:37.801538,2022-11-27 13:26:36.798077
64,1000,52,200,2022-11-27 13:26:37.791427,2022-11-27 13:26:36.787039
64,1000,47,200,2022-11-27 13:26:37.786623,2022-11-27 13:26:36.782841
64,1000,59,200,2022-11-27 13:26:37.798858,2022-11-27 13:26:36.795209
64,1000,64,200,2022-11-27 13:26:38.701039,2022-11-27 13:26:36.800296
64,1000,66,200,2022-11-27 13:26:38.708284,2022-11-27 13:26:36.804149
64,1000,65,200,2022-11-27 13:26:38.708388,2022-11-27 13:26:36.802704
64,1000,67,200,2022-11-27 13:26:38.709818,2022-11-27 13:26:36.806039
64,1000,70,200,2022-11-27 13:26:38.710717,2022-11-27 13:26:36.809015
64,1000,69,200,2022-11-27 13:26:38.711108,2022-11-27 13:26:36.807746
64,1000,68,200,2022-11-27 13:26:38.711642,2022-11-27 13:26:36.807360
64,1000,72,200,2022-11-27 13:26:38.717459,2022-11-27 13:26:36.812435
64,1000,71,200,2022-11-27 13:26:38.717589,2022-11-27 13:26:36.811716
64,1000,74,200,2022-11-27 13:26:38.724415,2022-11-27 13:26:36.815636
64,1000,75,200,2022-11-27 13:26:38.728349,2022-11-27 13:26:36.816859
64,1000,76,200,2022-11-27 13:26:38.728904,2022-11-27 13:26:36.818108
64,1000,77,200,2022-11-27 13:26:38.731957,2022-11-27 13:26:36.819186
64,1000,73,200,2022-11-27 13:26:38.732029,2022-11-27 13:26:36.815281
64,1000,78,200,2022-11-27 13:26:38.737534,2022-11-27 13:26:36.821591
64,1000,79,200,2022-11-27 13:26:38.740705,2022-11-27 13:26:36.823000
64,1000,80,200,2022-11-27 13:26:38.741005,2022-11-27 13:26:36.824394
64,1000,81,200,2022-11-27 13:26:38.742839,2022-11-27 13:26:36.825723
64,1000,82,200,2022-11-27 13:26:38.744626,2022-11-27 13:26:36.827159
64,1000,84,200,2022-11-27 13:26:38.753423,2022-11-27 13:26:36.830362
64,1000,83,200,2022-11-27 13:26:38.753758,2022-11-27 13:26:36.828833
64,1000,85,200,2022-11-27 13:26:38.755228,2022-11-27 13:26:36.832052
64,1000,86,200,2022-11-27 13:26:38.757232,2022-11-27 13:26:36.834023
64,1000,87,200,2022-11-27 13:26:38.762194,2022-11-27 13:26:36.835669
64,1000,91,200,2022-11-27 13:26:38.764464,2022-11-27 13:26:36.840225
64,1000,88,200,2022-11-27 13:26:38.762495,2022-11-27 13:26:36.837034
64,1000,94,200,2022-11-27 13:26:38.767841,2022-11-27 13:26:36.845914
64,1000,92,200,2022-11-27 13:26:38.768137,2022-11-27 13:26:36.841568
64,1000,96,200,2022-11-27 13:26:38.769062,2022-11-27 13:26:36.849196
64,1000,93,200,2022-11-27 13:26:38.767185,2022-11-27 13:26:36.843173
64,1000,89,200,2022-11-27 13:26:38.768028,2022-11-27 13:26:36.838448
64,1000,95,200,2022-11-27 13:26:38.768964,2022-11-27 13:26:36.847503
64,1000,90,200,2022-11-27 13:26:38.766892,2022-11-27 13:26:36.838887
64,1000,98,200,2022-11-27 13:26:38.773174,2022-11-27 13:26:36.851388
64,1000,100,200,2022-11-27 13:26:38.774770,2022-11-27 13:26:36.855939
64,1000,97,200,2022-11-27 13:26:38.774658,2022-11-27 13:26:36.850962
64,1000,99,200,2022-11-27 13:26:38.772960,2022-11-27 13:26:36.854104
64,1000,101,200,2022-11-27 13:26:38.778654,2022-11-27 13:26:36.857495
64,1000,102,200,2022-11-27 13:26:38.779426,2022-11-27 13:26:36.858993
64,1000,104,200,2022-11-27 13:26:38.780784,2022-11-27 13:26:36.862420
64,1000,103,200,2022-11-27 13:26:38.781763,2022-11-27 13:26:36.860294
64,1000,106,200,2022-11-27 13:26:38.781847,2022-11-27 13:26:36.864596
64,1000,105,200,2022-11-27 13:26:38.781323,2022-11-27 13:26:36.863510
64,1000,108,200,2022-11-27 13:26:38.781955,2022-11-27 13:26:36.866799
64,1000,107,200,2022-11-27 13:26:38.784730,2022-11-27 13:26:36.865756
64,1000,109,200,2022-11-27 13:26:38.784772,2022-11-27 13:26:36.867994
64,1000,110,200,2022-11-27 13:26:38.785471,2022-11-27 13:26:36.869397
64,1000,111,200,2022-11-27 13:26:38.785822,2022-11-27 13:26:36.869889
64,1000,113,200,2022-11-27 13:26:38.786707,2022-11-27 13:26:36.872992
64,1000,114,200,2022-11-27 13:26:38.787835,2022-11-27 13:26:36.874072
64,1000,115,200,2022-11-27 13:26:38.787879,2022-11-27 13:26:36.875348
64,1000,116,200,2022-11-27 13:26:38.790611,2022-11-27 13:26:36.876508
64,1000,117,200,2022-11-27 13:26:38.791779,2022-11-27 13:26:36.877462
64,1000,112,200,2022-11-27 13:26:38.791866,2022-11-27 13:26:36.871958
64,1000,118,200,2022-11-27 13:26:38.795889,2022-11-27 13:26:36.878416
64,1000,120,200,2022-11-27 13:26:38.796081,2022-11-27 13:26:36.879523
64,1000,119,200,2022-11-27 13:26:38.796181,2022-11-27 13:26:36.879376
64,1000,121,200,2022-11-27 13:26:38.802431,2022-11-27 13:26:36.880979
64,1000,128,200,2022-11-27 13:26:38.808468,2022-11-27 13:26:36.887391
64,1000,127,200,2022-11-27 13:26:38.810869,2022-11-27 13:26:36.886465
64,1000,122,200,2022-11-27 13:26:38.811260,2022-11-27 13:26:36.882009
64,1000,125,200,2022-11-27 13:26:38.808732,2022-11-27 13:26:36.884575
64,1000,124,200,2022-11-27 13:26:38.811450,2022-11-27 13:26:36.883725
64,1000,126,200,2022-11-27 13:26:38.806243,2022-11-27 13:26:36.885585
64,1000,123,200,2022-11-27 13:26:39.701550,2022-11-27 13:26:36.882886
64,1000,129,200,2022-11-27 13:26:39.707762,2022-11-27 13:26:36.888662
64,1000,130,200,2022-11-27 13:26:39.708288,2022-11-27 13:26:36.889593
64,1000,131,200,2022-11-27 13:26:39.710170,2022-11-27 13:26:36.890501
64,1000,132,200,2022-11-27 13:26:39.711264,2022-11-27 13:26:36.891395
64,1000,133,200,2022-11-27 13:26:39.712817,2022-11-27 13:26:36.892460
64,1000,134,200,2022-11-27 13:26:39.712966,2022-11-27 13:26:36.893838
64,1000,135,200,2022-11-27 13:26:39.717620,2022-11-27 13:26:36.895003
64,1000,137,200,2022-11-27 13:26:39.718272,2022-11-27 13:26:36.896330
64,1000,136,200,2022-11-27 13:26:39.724527,2022-11-27 13:26:36.895289
64,1000,138,200,2022-11-27 13:26:39.730042,2022-11-27 13:26:36.898505
64,1000,140,200,2022-11-27 13:26:39.730255,2022-11-27 13:26:36.899574
64,1000,139,200,2022-11-27 13:26:39.732776,2022-11-27 13:26:36.899360
64,1000,141,200,2022-11-27 13:26:39.732889,2022-11-27 13:26:36.901097
64,1000,142,200,2022-11-27 13:26:39.737812,2022-11-27 13:26:36.902080
64,1000,143,200,2022-11-27 13:26:39.741175,2022-11-27 13:26:36.902950
64,1000,144,200,2022-11-27 13:26:39.741300,2022-11-27 13:26:36.903761
64,1000,146,200,2022-11-27 13:26:39.742610,2022-11-27 13:26:36.904744
64,1000,147,200,2022-11-27 13:26:39.744503,2022-11-27 13:26:36.906123
64,1000,145,200,2022-11-27 13:26:39.752114,2022-11-27 13:26:36.904530
64,1000,148,200,2022-11-27 13:26:39.753763,2022-11-27 13:26:36.907533
64,1000,150,200,2022-11-27 13:26:39.754014,2022-11-27 13:26:36.909856
64,1000,149,200,2022-11-27 13:26:39.754263,2022-11-27 13:26:36.908866
64,1000,154,200,2022-11-27 13:26:39.755836,2022-11-27 13:26:36.913328
64,1000,152,200,2022-11-27 13:26:39.759871,2022-11-27 13:26:36.911313
64,1000,155,200,2022-11-27 13:26:39.760013,2022-11-27 13:26:36.914468
64,1000,153,200,2022-11-27 13:26:39.760128,2022-11-27 13:26:36.912239
64,1000,151,200,2022-11-27 13:26:39.760243,2022-11-27 13:26:36.911135
64,1000,158,200,2022-11-27 13:26:39.762488,2022-11-27 13:26:36.918682
64,1000,157,200,2022-11-27 13:26:39.764562,2022-11-27 13:26:36.916745
64,1000,156,200,2022-11-27 13:26:39.764002,2022-11-27 13:26:36.916492
64,1000,159,200,2022-11-27 13:26:39.769061,2022-11-27 13:26:36.919808
64,1000,160,200,2022-11-27 13:26:39.769257,2022-11-27 13:26:36.920853
64,1000,161,200,2022-11-27 13:26:39.774487,2022-11-27 13:26:36.921829
64,1000,162,200,2022-11-27 13:26:39.775674,2022-11-27 13:26:36.922743
64,1000,164,200,2022-11-27 13:26:39.776303,2022-11-27 13:26:36.924927
64,1000,163,200,2022-11-27 13:26:39.775941,2022-11-27 13:26:36.923623
64,1000,165,200,2022-11-27 13:26:39.782834,2022-11-27 13:26:36.926006
64,1000,166,200,2022-11-27 13:26:39.783526,2022-11-27 13:26:36.926222
64,1000,168,200,2022-11-27 13:26:39.785091,2022-11-27 13:26:36.929253
64,1000,169,200,2022-11-27 13:26:39.787483,2022-11-27 13:26:36.930196
64,1000,167,200,2022-11-27 13:26:39.784974,2022-11-27 13:26:36.928268
64,1000,172,200,2022-11-27 13:26:39.791165,2022-11-27 13:26:36.933009
64,1000,177,200,2022-11-27 13:26:39.793565,2022-11-27 13:26:36.937694
64,1000,170,200,2022-11-27 13:26:39.785300,2022-11-27 13:26:36.930962
64,1000,180,200,2022-11-27 13:26:39.801001,2022-11-27 13:26:36.940291
64,1000,187,200,2022-11-27 13:26:39.802366,2022-11-27 13:26:36.950174
64,1000,186,200,2022-11-27 13:26:39.803697,2022-11-27 13:26:36.945655
64,1000,171,200,2022-11-27 13:26:39.787664,2022-11-27 13:26:36.932072
64,1000,188,200,2022-11-27 13:26:39.807835,2022-11-27 13:26:36.951529
64,1000,191,200,2022-11-27 13:26:39.811491,2022-11-27 13:26:36.954456
64,1000,190,200,2022-11-27 13:26:39.812052,2022-11-27 13:26:36.952629
64,1000,181,200,2022-11-27 13:26:39.812348,2022-11-27 13:26:36.941245
64,1000,175,200,2022-11-27 13:26:39.793376,2022-11-27 13:26:36.936108
64,1000,179,200,2022-11-27 13:26:39.796338,2022-11-27 13:26:36.939449
64,1000,176,200,2022-11-27 13:26:39.801237,2022-11-27 13:26:36.936956
64,1000,183,200,2022-11-27 13:26:39.807536,2022-11-27 13:26:36.942927
64,1000,182,200,2022-11-27 13:26:39.811856,2022-11-27 13:26:36.942059
64,1000,173,200,2022-11-27 13:26:39.789019,2022-11-27 13:26:36.933942
64,1000,178,200,2022-11-27 13:26:39.803835,2022-11-27 13:26:36.938695
64,1000,185,200,2022-11-27 13:26:39.810168,2022-11-27 13:26:36.944903
64,1000,184,200,2022-11-27 13:26:39.803499,2022-11-27 13:26:36.944421
64,1000,189,200,2022-11-27 13:26:39.812220,2022-11-27 13:26:36.952400
64,1000,174,200,2022-11-27 13:26:39.798541,2022-11-27 13:26:36.935286
64,1000,192,200,2022-11-27 13:26:40.702032,2022-11-27 13:26:36.956645
64,1000,194,200,2022-11-27 13:26:40.709039,2022-11-27 13:26:36.959146
64,1000,193,200,2022-11-27 13:26:40.709193,2022-11-27 13:26:36.957672
64,1000,196,200,2022-11-27 13:26:40.710410,2022-11-27 13:26:36.960775
64,1000,197,200,2022-11-27 13:26:40.711239,2022-11-27 13:26:36.963375
64,1000,195,200,2022-11-27 13:26:40.712286,2022-11-27 13:26:36.960217
64,1000,198,200,2022-11-27 13:26:40.713504,2022-11-27 13:26:36.964557
64,1000,199,200,2022-11-27 13:26:40.720612,2022-11-27 13:26:36.965379
64,1000,200,200,2022-11-27 13:26:40.721055,2022-11-27 13:26:36.966746
64,1000,201,200,2022-11-27 13:26:40.725645,2022-11-27 13:26:36.968223
64,1000,203,200,2022-11-27 13:26:40.730746,2022-11-27 13:26:36.970490
64,1000,204,200,2022-11-27 13:26:40.730983,2022-11-27 13:26:36.971295
64,1000,206,200,2022-11-27 13:26:40.733579,2022-11-27 13:26:36.972685
64,1000,202,200,2022-11-27 13:26:40.733921,2022-11-27 13:26:36.969262
64,1000,205,200,2022-11-27 13:26:40.739491,2022-11-27 13:26:36.972247
64,1000,207,200,2022-11-27 13:26:40.741944,2022-11-27 13:26:36.975285
64,1000,210,200,2022-11-27 13:26:40.742172,2022-11-27 13:26:36.979015
64,1000,209,200,2022-11-27 13:26:40.743561,2022-11-27 13:26:36.978059
64,1000,211,200,2022-11-27 13:26:40.745170,2022-11-27 13:26:36.979826
64,1000,208,200,2022-11-27 13:26:40.756483,2022-11-27 13:26:36.976690
64,1000,213,200,2022-11-27 13:26:40.756635,2022-11-27 13:26:36.981202
64,1000,214,200,2022-11-27 13:26:40.758814,2022-11-27 13:26:36.983018
64,1000,220,200,2022-11-27 13:26:40.760924,2022-11-27 13:26:36.987080
64,1000,212,200,2022-11-27 13:26:40.756943,2022-11-27 13:26:36.980732
64,1000,218,200,2022-11-27 13:26:40.765526,2022-11-27 13:26:36.986257
64,1000,216,200,2022-11-27 13:26:40.760042,2022-11-27 13:26:36.984800
64,1000,223,200,2022-11-27 13:26:40.766942,2022-11-27 13:26:36.990182
64,1000,222,200,2022-11-27 13:26:40.767213,2022-11-27 13:26:36.989448
64,1000,219,200,2022-11-27 13:26:40.765711,2022-11-27 13:26:36.986396
64,1000,217,200,2022-11-27 13:26:40.764414,2022-11-27 13:26:36.985544
64,1000,221,200,2022-11-27 13:26:40.767366,2022-11-27 13:26:36.987906
64,1000,224,200,2022-11-27 13:26:40.769136,2022-11-27 13:26:36.990844
64,1000,215,200,2022-11-27 13:26:40.761062,2022-11-27 13:26:36.984002
64,1000,225,200,2022-11-27 13:26:40.774705,2022-11-27 13:26:36.991460
64,1000,226,200,2022-11-27 13:26:40.774915,2022-11-27 13:26:36.992036
64,1000,240,200,2022-11-27 13:26:40.775056,2022-11-27 13:26:37.012379
64,1000,228,200,2022-11-27 13:26:40.776584,2022-11-27 13:26:36.993406
64,1000,235,200,2022-11-27 13:26:40.779261,2022-11-27 13:26:36.998780
64,1000,231,200,2022-11-27 13:26:40.780268,2022-11-27 13:26:36.996014
