THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
8,100,37,200,2022-11-27 12:19:39.462139,2022-11-27 12:19:39.458519
8,100,34,200,2022-11-27 12:19:39.462429,2022-11-27 12:19:39.456325
8,100,38,200,2022-11-27 12:19:39.466743,2022-11-27 12:19:39.460296
8,100,42,200,2022-11-27 12:19:39.467359,2022-11-27 12:19:39.464066
8,100,39,200,2022-11-27 12:19:39.469016,2022-11-27 12:19:39.460807
8,100,40,200,2022-11-27 12:19:39.470450,2022-11-27 12:19:39.461969
8,100,43,200,2022-11-27 12:19:39.471602,2022-11-27 12:19:39.466615
8,100,44,200,2022-11-27 12:19:39.472497,2022-11-27 12:19:39.468328
8,100,46,200,2022-11-27 12:19:39.474420,2022-11-27 12:19:39.471699
8,100,47,200,2022-11-27 12:19:39.476045,2022-11-27 12:19:39.472645
8,100,41,200,2022-11-27 12:19:39.469610,2022-11-27 12:19:39.462275
8,100,45,200,2022-11-27 12:19:39.474538,2022-11-27 12:19:39.469661
8,100,49,200,2022-11-27 12:19:39.482577,2022-11-27 12:19:39.474801
8,100,51,200,2022-11-27 12:19:39.485907,2022-11-27 12:19:39.477651
8,100,52,200,2022-11-27 12:19:39.486489,2022-11-27 12:19:39.481345
8,100,53,200,2022-11-27 12:19:39.486659,2022-11-27 12:19:39.482720
8,100,48,200,2022-11-27 12:19:39.486567,2022-11-27 12:19:39.473896
8,100,50,200,2022-11-27 12:19:39.486980,2022-11-27 12:19:39.476249
8,100,55,200,2022-11-27 12:19:39.494009,2022-11-27 12:19:39.488142
8,100,56,200,2022-11-27 12:19:39.494345,2022-11-27 12:19:39.490269
8,100,54,200,2022-11-27 12:19:39.493428,2022-11-27 12:19:39.486738
8,100,58,200,2022-11-27 12:19:39.502713,2022-11-27 12:19:39.496093
8,100,59,200,2022-11-27 12:19:39.510154,2022-11-27 12:19:39.498796
8,100,62,200,2022-11-27 12:19:39.514670,2022-11-27 12:19:39.505630
8,100,61,200,2022-11-27 12:19:39.516070,2022-11-27 12:19:39.503001
8,100,57,200,2022-11-27 12:19:39.502906,2022-11-27 12:19:39.494100
8,100,63,200,2022-11-27 12:19:39.517930,2022-11-27 12:19:39.510823
8,100,60,200,2022-11-27 12:19:39.518236,2022-11-27 12:19:39.501369
8,100,64,200,2022-11-27 12:19:39.526539,2022-11-27 12:19:39.518691
8,100,65,200,2022-11-27 12:19:39.530893,2022-11-27 12:19:39.520863
8,100,67,200,2022-11-27 12:19:39.536652,2022-11-27 12:19:39.524352
8,100,68,200,2022-11-27 12:19:39.536828,2022-11-27 12:19:39.529126
8,100,70,200,2022-11-27 12:19:39.540405,2022-11-27 12:19:39.533629
8,100,69,200,2022-11-27 12:19:39.538612,2022-11-27 12:19:39.531604
8,100,71,200,2022-11-27 12:19:39.544318,2022-11-27 12:19:39.536948
8,100,66,200,2022-11-27 12:19:39.541207,2022-11-27 12:19:39.522688
8,100,76,200,2022-11-27 12:19:39.558495,2022-11-27 12:19:39.552160
8,100,72,200,2022-11-27 12:19:39.551848,2022-11-27 12:19:39.541911
8,100,77,200,2022-11-27 12:19:39.562415,2022-11-27 12:19:39.556827
8,100,73,200,2022-11-27 12:19:39.559114,2022-11-27 12:19:39.544822
8,100,75,200,2022-11-27 12:19:39.562768,2022-11-27 12:19:39.550116
8,100,78,200,2022-11-27 12:19:39.573656,2022-11-27 12:19:39.559362
8,100,80,200,2022-11-27 12:19:39.578052,2022-11-27 12:19:39.566018
8,100,74,200,2022-11-27 12:19:39.562532,2022-11-27 12:19:39.547118
8,100,79,200,2022-11-27 12:19:39.578924,2022-11-27 12:19:39.563448
8,100,84,200,2022-11-27 12:19:39.591026,2022-11-27 12:19:39.580986
8,100,82,200,2022-11-27 12:19:39.596322,2022-11-27 12:19:39.572291
8,100,86,200,2022-11-27 12:19:39.597156,2022-11-27 12:19:39.586757
8,100,83,200,2022-11-27 12:19:39.590751,2022-11-27 12:19:39.579033
8,100,87,200,2022-11-27 12:19:39.594515,2022-11-27 12:19:39.588874
8,100,88,200,2022-11-27 12:19:39.599950,2022-11-27 12:19:39.591956
8,100,92,200,2022-11-27 12:19:39.621482,2022-11-27 12:19:39.608880
8,100,85,200,2022-11-27 12:19:39.605864,2022-11-27 12:19:39.583717
8,100,81,200,2022-11-27 12:19:39.576996,2022-11-27 12:19:39.568266
8,100,90,200,2022-11-27 12:19:39.632518,2022-11-27 12:19:39.600409
8,100,91,200,2022-11-27 12:19:39.620057,2022-11-27 12:19:39.603006
8,100,93,200,2022-11-27 12:19:39.622694,2022-11-27 12:19:39.611529
8,100,98,200,2022-11-27 12:19:39.646720,2022-11-27 12:19:39.631923
8,100,95,200,2022-11-27 12:19:39.647758,2022-11-27 12:19:39.622926
8,100,96,200,2022-11-27 12:19:39.648947,2022-11-27 12:19:39.623986
8,100,94,200,2022-11-27 12:19:39.631764,2022-11-27 12:19:39.612815
8,100,97,200,2022-11-27 12:19:39.633766,2022-11-27 12:19:39.626704
8,100,99,200,2022-11-27 12:19:39.645066,2022-11-27 12:19:39.637212
8,100,89,200,2022-11-27 12:19:39.631051,2022-11-27 12:19:39.599516
8,1000,0,200,2022-11-27 12:19:39.659552,2022-11-27 12:19:39.650965
8,1000,1,200,2022-11-27 12:19:39.660028,2022-11-27 12:19:39.653039
8,1000,2,200,2022-11-27 12:19:39.666079,2022-11-27 12:19:39.656919
8,1000,4,200,2022-11-27 12:19:39.668796,2022-11-27 12:19:39.660877
8,1000,7,200,2022-11-27 12:19:39.675263,2022-11-27 12:19:39.671491
8,1000,3,200,2022-11-27 12:19:39.683373,2022-11-27 12:19:39.660226
8,1000,5,200,2022-11-27 12:19:39.684392,2022-11-27 12:19:39.666175
8,1000,8,200,2022-11-27 12:19:39.688446,2022-11-27 12:19:39.675511
8,1000,9,200,2022-11-27 12:19:39.692936,2022-11-27 12:19:39.678407
8,1000,10,200,2022-11-27 12:19:39.696531,2022-11-27 12:19:39.680627
8,1000,12,200,2022-11-27 12:19:39.699137,2022-11-27 12:19:39.688555
8,1000,11,200,2022-11-27 12:19:39.701411,2022-11-27 12:19:39.684601
8,1000,6,200,2022-11-27 12:19:39.704776,2022-11-27 12:19:39.668895
8,1000,14,200,2022-11-27 12:19:39.706663,2022-11-27 12:19:39.696748
8,1000,13,200,2022-11-27 12:19:39.707118,2022-11-27 12:19:39.691023
8,1000,15,200,2022-11-27 12:19:39.716348,2022-11-27 12:19:39.701585
8,1000,17,200,2022-11-27 12:19:39.717542,2022-11-27 12:19:39.709428
8,1000,18,200,2022-11-27 12:19:39.720634,2022-11-27 12:19:39.711350
8,1000,16,200,2022-11-27 12:19:39.724055,2022-11-27 12:19:39.706267
8,1000,20,200,2022-11-27 12:19:39.727653,2022-11-27 12:19:39.720971
8,1000,19,200,2022-11-27 12:19:39.732066,2022-11-27 12:19:39.717701
8,1000,21,200,2022-11-27 12:19:39.737146,2022-11-27 12:19:39.724215
8,1000,22,200,2022-11-27 12:19:39.739576,2022-11-27 12:19:39.726449
8,1000,23,200,2022-11-27 12:19:39.747698,2022-11-27 12:19:39.731568
8,1000,25,200,2022-11-27 12:19:39.747871,2022-11-27 12:19:39.739717
8,1000,24,200,2022-11-27 12:19:39.748727,2022-11-27 12:19:39.737315
8,1000,26,200,2022-11-27 12:19:39.748504,2022-11-27 12:19:39.742163
8,1000,28,200,2022-11-27 12:19:39.764179,2022-11-27 12:19:39.749194
8,1000,29,200,2022-11-27 12:19:39.768298,2022-11-27 12:19:39.754441
8,1000,30,200,2022-11-27 12:19:39.760970,2022-11-27 12:19:39.756594
8,1000,33,200,2022-11-27 12:19:39.773864,2022-11-27 12:19:39.768744
8,1000,27,200,2022-11-27 12:19:39.768486,2022-11-27 12:19:39.748085
8,1000,32,200,2022-11-27 12:19:39.776460,2022-11-27 12:19:39.764553
8,1000,34,200,2022-11-27 12:19:39.780491,2022-11-27 12:19:39.774095
8,1000,31,200,2022-11-27 12:19:39.783704,2022-11-27 12:19:39.761867
8,1000,35,200,2022-11-27 12:19:39.785197,2022-11-27 12:19:39.776581
8,1000,36,200,2022-11-27 12:19:39.785017,2022-11-27 12:19:39.780593
8,1000,37,200,2022-11-27 12:19:39.787558,2022-11-27 12:19:39.785493
8,1000,38,200,2022-11-27 12:19:39.789695,2022-11-27 12:19:39.786787
8,1000,40,200,2022-11-27 12:19:39.794380,2022-11-27 12:19:39.789156
8,1000,42,200,2022-11-27 12:19:39.794497,2022-11-27 12:19:39.792125
8,1000,41,200,2022-11-27 12:19:39.794954,2022-11-27 12:19:39.789846
8,1000,39,200,2022-11-27 12:19:39.799001,2022-11-27 12:19:39.787422
8,1000,43,200,2022-11-27 12:19:39.802210,2022-11-27 12:19:39.795074
8,1000,44,200,2022-11-27 12:19:39.804691,2022-11-27 12:19:39.797486
8,1000,45,200,2022-11-27 12:19:39.805313,2022-11-27 12:19:39.799664
8,1000,47,200,2022-11-27 12:19:39.817691,2022-11-27 12:19:39.804979
8,1000,48,200,2022-11-27 12:19:39.822706,2022-11-27 12:19:39.807486
8,1000,50,200,2022-11-27 12:19:39.826037,2022-11-27 12:19:39.815388
8,1000,46,200,2022-11-27 12:19:39.827119,2022-11-27 12:19:39.803513
8,1000,53,200,2022-11-27 12:19:39.832399,2022-11-27 12:19:39.821070
8,1000,49,200,2022-11-27 12:19:39.832608,2022-11-27 12:19:39.810525
8,1000,52,200,2022-11-27 12:19:39.834839,2022-11-27 12:19:39.818449
8,1000,54,200,2022-11-27 12:19:39.835003,2022-11-27 12:19:39.827922
8,1000,51,200,2022-11-27 12:19:39.846178,2022-11-27 12:19:39.817995
8,1000,55,200,2022-11-27 12:19:39.847321,2022-11-27 12:19:39.832981
8,1000,58,200,2022-11-27 12:19:39.853411,2022-11-27 12:19:39.839672
8,1000,57,200,2022-11-27 12:19:39.853615,2022-11-27 12:19:39.837181
8,1000,59,200,2022-11-27 12:19:39.857853,2022-11-27 12:19:39.841835
8,1000,60,200,2022-11-27 12:19:39.868598,2022-11-27 12:19:39.846618
8,1000,62,200,2022-11-27 12:19:39.873303,2022-11-27 12:19:39.858299
8,1000,65,200,2022-11-27 12:19:39.873966,2022-11-27 12:19:39.869195
8,1000,61,200,2022-11-27 12:19:39.872048,2022-11-27 12:19:39.853806
8,1000,64,200,2022-11-27 12:19:39.875971,2022-11-27 12:19:39.862716
8,1000,56,200,2022-11-27 12:19:39.861189,2022-11-27 12:19:39.835433
8,1000,63,200,2022-11-27 12:19:39.895364,2022-11-27 12:19:39.861722
8,1000,68,200,2022-11-27 12:19:39.897551,2022-11-27 12:19:39.880533
8,1000,67,200,2022-11-27 12:19:39.895094,2022-11-27 12:19:39.878444
8,1000,70,200,2022-11-27 12:19:39.904331,2022-11-27 12:19:39.883462
8,1000,69,200,2022-11-27 12:19:39.900526,2022-11-27 12:19:39.881108
8,1000,74,200,2022-11-27 12:19:39.910571,2022-11-27 12:19:39.905691
8,1000,73,200,2022-11-27 12:19:39.905228,2022-11-27 12:19:39.901004
8,1000,76,200,2022-11-27 12:19:39.924950,2022-11-27 12:19:39.910843
8,1000,79,200,2022-11-27 12:19:39.928006,2022-11-27 12:19:39.919053
8,1000,71,200,2022-11-27 12:19:39.916750,2022-11-27 12:19:39.889448
8,1000,66,200,2022-11-27 12:19:39.886562,2022-11-27 12:19:39.875390
8,1000,72,200,2022-11-27 12:19:39.905541,2022-11-27 12:19:39.898115
8,1000,81,200,2022-11-27 12:19:39.935752,2022-11-27 12:19:39.928580
8,1000,75,200,2022-11-27 12:19:39.928356,2022-11-27 12:19:39.907930
8,1000,78,200,2022-11-27 12:19:39.939961,2022-11-27 12:19:39.916353
8,1000,80,200,2022-11-27 12:19:39.928195,2022-11-27 12:19:39.921489
8,1000,86,200,2022-11-27 12:19:39.953743,2022-11-27 12:19:39.948081
8,1000,87,200,2022-11-27 12:19:39.957073,2022-11-27 12:19:39.950439
8,1000,77,200,2022-11-27 12:19:39.931101,2022-11-27 12:19:39.912929
8,1000,85,200,2022-11-27 12:19:39.947939,2022-11-27 12:19:39.943389
8,1000,84,200,2022-11-27 12:19:39.953961,2022-11-27 12:19:39.939441
8,1000,90,200,2022-11-27 12:19:39.968468,2022-11-27 12:19:39.959616
8,1000,88,200,2022-11-27 12:19:39.966775,2022-11-27 12:19:39.954340
8,1000,92,200,2022-11-27 12:19:39.972790,2022-11-27 12:19:39.963215
8,1000,82,200,2022-11-27 12:19:39.938177,2022-11-27 12:19:39.931319
8,1000,83,200,2022-11-27 12:19:39.943190,2022-11-27 12:19:39.935964
8,1000,96,200,2022-11-27 12:19:39.993428,2022-11-27 12:19:39.982908
8,1000,95,200,2022-11-27 12:19:39.995819,2022-11-27 12:19:39.980278
8,1000,97,200,2022-11-27 12:19:39.996106,2022-11-27 12:19:39.985361
8,1000,89,200,2022-11-27 12:19:39.974922,2022-11-27 12:19:39.957393
8,1000,93,200,2022-11-27 12:19:39.995554,2022-11-27 12:19:39.972956
8,1000,91,200,2022-11-27 12:19:39.996527,2022-11-27 12:19:39.962654
8,1000,98,200,2022-11-27 12:19:39.998092,2022-11-27 12:19:39.988202
8,1000,100,200,2022-11-27 12:19:40.007672,2022-11-27 12:19:39.999337
8,1000,94,200,2022-11-27 12:19:39.995941,2022-11-27 12:19:39.977490
8,1000,99,200,2022-11-27 12:19:40.019276,2022-11-27 12:19:39.998432
8,1000,101,200,2022-11-27 12:19:40.018905,2022-11-27 12:19:40.005236
8,1000,102,200,2022-11-27 12:19:40.024647,2022-11-27 12:19:40.008525
8,1000,104,200,2022-11-27 12:19:40.025921,2022-11-27 12:19:40.019779
8,1000,105,200,2022-11-27 12:19:40.032784,2022-11-27 12:19:40.026120
8,1000,106,200,2022-11-27 12:19:40.038461,2022-11-27 12:19:40.028481
8,1000,103,200,2022-11-27 12:19:40.024199,2022-11-27 12:19:40.012660
8,1000,108,200,2022-11-27 12:19:40.049525,2022-11-27 12:19:40.037077
8,1000,107,200,2022-11-27 12:19:40.049305,2022-11-27 12:19:40.033367
8,1000,112,200,2022-11-27 12:19:40.059311,2022-11-27 12:19:40.052551
8,1000,109,200,2022-11-27 12:19:40.050807,2022-11-27 12:19:40.038956
8,1000,114,200,2022-11-27 12:19:40.072542,2022-11-27 12:19:40.063361
8,1000,110,200,2022-11-27 12:19:40.058125,2022-11-27 12:19:40.044989
8,1000,111,200,2022-11-27 12:19:40.072158,2022-11-27 12:19:40.050970
8,1000,117,200,2022-11-27 12:19:40.086945,2022-11-27 12:19:40.079274
8,1000,113,200,2022-11-27 12:19:40.087424,2022-11-27 12:19:40.059634
8,1000,118,200,2022-11-27 12:19:40.101753,2022-11-27 12:19:40.084992
8,1000,115,200,2022-11-27 12:19:40.082715,2022-11-27 12:19:40.066775
8,1000,119,200,2022-11-27 12:19:40.096817,2022-11-27 12:19:40.088502
8,1000,122,200,2022-11-27 12:19:40.121287,2022-11-27 12:19:40.098664
8,1000,125,200,2022-11-27 12:19:40.126298,2022-11-27 12:19:40.107200
8,1000,121,200,2022-11-27 12:19:40.127928,2022-11-27 12:19:40.092931
8,1000,116,200,2022-11-27 12:19:40.102129,2022-11-27 12:19:40.073409
8,1000,128,200,2022-11-27 12:19:40.136201,2022-11-27 12:19:40.128138
8,1000,129,200,2022-11-27 12:19:40.141547,2022-11-27 12:19:40.130256
8,1000,132,200,2022-11-27 12:19:40.147479,2022-11-27 12:19:40.141684
8,1000,130,200,2022-11-27 12:19:40.148960,2022-11-27 12:19:40.136464
8,1000,120,200,2022-11-27 12:19:40.110757,2022-11-27 12:19:40.090570
8,1000,133,200,2022-11-27 12:19:40.158452,2022-11-27 12:19:40.147844
8,1000,124,200,2022-11-27 12:19:40.143394,2022-11-27 12:19:40.105656
8,1000,137,200,2022-11-27 12:19:40.174191,2022-11-27 12:19:40.158577
8,1000,131,200,2022-11-27 12:19:40.146456,2022-11-27 12:19:40.138258
8,1000,138,200,2022-11-27 12:19:40.182759,2022-11-27 12:19:40.168325
8,1000,141,200,2022-11-27 12:19:40.210898,2022-11-27 12:19:40.179157
8,1000,123,200,2022-11-27 12:19:40.132439,2022-11-27 12:19:40.102786
8,1000,135,200,2022-11-27 12:19:40.167338,2022-11-27 12:19:40.152695
8,1000,142,200,2022-11-27 12:19:40.222693,2022-11-27 12:19:40.186601
8,1000,145,200,2022-11-27 12:19:40.224106,2022-11-27 12:19:40.201871
8,1000,134,200,2022-11-27 12:19:40.175331,2022-11-27 12:19:40.151292
8,1000,127,200,2022-11-27 12:19:40.127655,2022-11-27 12:19:40.111657
8,1000,139,200,2022-11-27 12:19:40.215093,2022-11-27 12:19:40.172901
8,1000,147,200,2022-11-27 12:19:40.229486,2022-11-27 12:19:40.214094
8,1000,148,200,2022-11-27 12:19:40.230901,2022-11-27 12:19:40.224262
8,1000,149,200,2022-11-27 12:19:40.231017,2022-11-27 12:19:40.226425
8,1000,151,200,2022-11-27 12:19:40.239592,2022-11-27 12:19:40.231418
8,1000,150,200,2022-11-27 12:19:40.242796,2022-11-27 12:19:40.230369
8,1000,140,200,2022-11-27 12:19:40.206960,2022-11-27 12:19:40.175860
8,1000,146,200,2022-11-27 12:19:40.226204,2022-11-27 12:19:40.211264
8,1000,143,200,2022-11-27 12:19:40.222314,2022-11-27 12:19:40.191565
8,1000,136,200,2022-11-27 12:19:40.167094,2022-11-27 12:19:40.155212
8,1000,156,200,2022-11-27 12:19:40.251030,2022-11-27 12:19:40.242855
8,1000,126,200,2022-11-27 12:19:40.167969,2022-11-27 12:19:40.110106
8,1000,154,200,2022-11-27 12:19:40.242399,2022-11-27 12:19:40.237589
8,1000,152,200,2022-11-27 12:19:40.243824,2022-11-27 12:19:40.233195
8,1000,162,200,2022-11-27 12:19:40.255084,2022-11-27 12:19:40.251275
8,1000,155,200,2022-11-27 12:19:40.246379,2022-11-27 12:19:40.241288
8,1000,157,200,2022-11-27 12:19:40.248130,2022-11-27 12:19:40.244482
8,1000,166,200,2022-11-27 12:19:40.258272,2022-11-27 12:19:40.256659
8,1000,165,200,2022-11-27 12:19:40.258447,2022-11-27 12:19:40.255161
8,1000,168,200,2022-11-27 12:19:40.261792,2022-11-27 12:19:40.258509
8,1000,167,200,2022-11-27 12:19:40.265754,2022-11-27 12:19:40.258329
8,1000,172,200,2022-11-27 12:19:40.267130,2022-11-27 12:19:40.263606
8,1000,161,200,2022-11-27 12:19:40.255313,2022-11-27 12:19:40.250059
8,1000,170,200,2022-11-27 12:19:40.267825,2022-11-27 12:19:40.261862
8,1000,163,200,2022-11-27 12:19:40.256635,2022-11-27 12:19:40.252992
8,1000,144,200,2022-11-27 12:19:40.223359,2022-11-27 12:19:40.198278
8,1000,175,200,2022-11-27 12:19:40.272734,2022-11-27 12:19:40.269413
8,1000,159,200,2022-11-27 12:19:40.251075,2022-11-27 12:19:40.246812
8,1000,178,200,2022-11-27 12:19:40.275609,2022-11-27 12:19:40.272772
8,1000,169,200,2022-11-27 12:19:40.264849,2022-11-27 12:19:40.259974
8,1000,160,200,2022-11-27 12:19:40.252967,2022-11-27 12:19:40.249017
8,1000,179,200,2022-11-27 12:19:40.278509,2022-11-27 12:19:40.274891
8,1000,171,200,2022-11-27 12:19:40.267752,2022-11-27 12:19:40.262783
8,1000,184,200,2022-11-27 12:19:40.284471,2022-11-27 12:19:40.279632
8,1000,185,200,2022-11-27 12:19:40.284593,2022-11-27 12:19:40.281471
8,1000,186,200,2022-11-27 12:19:40.284804,2022-11-27 12:19:40.282329
8,1000,182,200,2022-11-27 12:19:40.284943,2022-11-27 12:19:40.277749
8,1000,176,200,2022-11-27 12:19:40.274100,2022-11-27 12:19:40.269626
8,1000,158,200,2022-11-27 12:19:40.251196,2022-11-27 12:19:40.246141
8,1000,189,200,2022-11-27 12:19:40.289906,2022-11-27 12:19:40.285645
8,1000,177,200,2022-11-27 12:19:40.275683,2022-11-27 12:19:40.271395
8,1000,153,200,2022-11-27 12:19:40.246032,2022-11-27 12:19:40.236064
8,1000,192,200,2022-11-27 12:19:40.293611,2022-11-27 12:19:40.289109
8,1000,193,200,2022-11-27 12:19:40.294467,2022-11-27 12:19:40.290922
8,1000,194,200,2022-11-27 12:19:40.296816,2022-11-27 12:19:40.291958
8,1000,173,200,2022-11-27 12:19:40.269518,2022-11-27 12:19:40.265838
8,1000,196,200,2022-11-27 12:19:40.297841,2022-11-27 12:19:40.295793
8,1000,195,200,2022-11-27 12:19:40.302336,2022-11-27 12:19:40.293282
8,1000,190,200,2022-11-27 12:19:40.290879,2022-11-27 12:19:40.287440
8,1000,191,200,2022-11-27 12:19:40.291928,2022-11-27 12:19:40.288555
8,1000,199,200,2022-11-27 12:19:40.307475,2022-11-27 12:19:40.301254
8,1000,181,200,2022-11-27 12:19:40.282225,2022-11-27 12:19:40.276409
8,1000,198,200,2022-11-27 12:19:40.312956,2022-11-27 12:19:40.299281
8,1000,203,200,2022-11-27 12:19:40.320788,2022-11-27 12:19:40.308975
8,1000,206,200,2022-11-27 12:19:40.325705,2022-11-27 12:19:40.317542
8,1000,164,200,2022-11-27 12:19:40.257927,2022-11-27 12:19:40.253591
8,1000,205,200,2022-11-27 12:19:40.333758,2022-11-27 12:19:40.316187
8,1000,188,200,2022-11-27 12:19:40.287553,2022-11-27 12:19:40.284968
8,1000,208,200,2022-11-27 12:19:40.343294,2022-11-27 12:19:40.327023
8,1000,210,200,2022-11-27 12:19:40.343668,2022-11-27 12:19:40.333824
8,1000,200,200,2022-11-27 12:19:40.306750,2022-11-27 12:19:40.302577
8,1000,180,200,2022-11-27 12:19:40.278575,2022-11-27 12:19:40.275705
8,1000,213,200,2022-11-27 12:19:40.352427,2022-11-27 12:19:40.344662
8,1000,215,200,2022-11-27 12:19:40.354711,2022-11-27 12:19:40.350921
8,1000,202,200,2022-11-27 12:19:40.321007,2022-11-27 12:19:40.307561
8,1000,204,200,2022-11-27 12:19:40.326560,2022-11-27 12:19:40.313064
8,1000,174,200,2022-11-27 12:19:40.271851,2022-11-27 12:19:40.267919
8,1000,219,200,2022-11-27 12:19:40.361806,2022-11-27 12:19:40.358560
8,1000,209,200,2022-11-27 12:19:40.337090,2022-11-27 12:19:40.331689
8,1000,218,200,2022-11-27 12:19:40.362349,2022-11-27 12:19:40.358307
8,1000,197,200,2022-11-27 12:19:40.307962,2022-11-27 12:19:40.297069
8,1000,222,200,2022-11-27 12:19:40.368549,2022-11-27 12:19:40.363310
8,1000,223,200,2022-11-27 12:19:40.369797,2022-11-27 12:19:40.363824
8,1000,221,200,2022-11-27 12:19:40.371391,2022-11-27 12:19:40.362446
8,1000,225,200,2022-11-27 12:19:40.372541,2022-11-27 12:19:40.368852
8,1000,214,200,2022-11-27 12:19:40.356964,2022-11-27 12:19:40.348468
8,1000,227,200,2022-11-27 12:19:40.374438,2022-11-27 12:19:40.371510
8,1000,217,200,2022-11-27 12:19:40.361748,2022-11-27 12:19:40.356734
8,1000,207,200,2022-11-27 12:19:40.335727,2022-11-27 12:19:40.322395
8,1000,229,200,2022-11-27 12:19:40.379413,2022-11-27 12:19:40.373334
8,1000,232,200,2022-11-27 12:19:40.381605,2022-11-27 12:19:40.376610
8,1000,231,200,2022-11-27 12:19:40.381887,2022-11-27 12:19:40.376275
8,1000,234,200,2022-11-27 12:19:40.387688,2022-11-27 12:19:40.381685
8,1000,233,200,2022-11-27 12:19:40.393159,2022-11-27 12:19:40.379567
8,1000,201,200,2022-11-27 12:19:40.312592,2022-11-27 12:19:40.304528
8,1000,235,200,2022-11-27 12:19:40.411507,2022-11-27 12:19:40.382949
8,1000,237,200,2022-11-27 12:19:40.417585,2022-11-27 12:19:40.395667
8,1000,239,200,2022-11-27 12:19:40.421310,2022-11-27 12:19:40.403033
8,1000,228,200,2022-11-27 12:19:40.376431,2022-11-27 12:19:40.372577
8,1000,241,200,2022-11-27 12:19:40.426500,2022-11-27 12:19:40.412151
8,1000,212,200,2022-11-27 12:19:40.344554,2022-11-27 12:19:40.341016
