THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
8,100,42,200,2022-11-25 16:05:58.310763,2022-11-25 16:05:55.363710
8,100,43,200,2022-11-25 16:05:58.313350,2022-11-25 16:05:55.366875
8,100,44,200,2022-11-25 16:05:58.317728,2022-11-25 16:05:55.368261
8,100,45,200,2022-11-25 16:05:58.319990,2022-11-25 16:05:55.369417
8,100,46,200,2022-11-25 16:05:58.321114,2022-11-25 16:05:55.370635
8,100,48,200,2022-11-25 16:05:58.323312,2022-11-25 16:05:55.373180
8,100,47,200,2022-11-25 16:05:58.808629,2022-11-25 16:05:55.371789
8,100,52,200,2022-11-25 16:05:58.809763,2022-11-25 16:05:55.377337
8,100,51,200,2022-11-25 16:05:58.811059,2022-11-25 16:05:55.376438
8,100,50,200,2022-11-25 16:05:58.813678,2022-11-25 16:05:55.375418
8,100,49,200,2022-11-25 16:05:58.818210,2022-11-25 16:05:55.374346
8,100,54,200,2022-11-25 16:05:58.820593,2022-11-25 16:05:55.378841
8,100,53,200,2022-11-25 16:05:58.821400,2022-11-25 16:05:55.378705
8,100,55,200,2022-11-25 16:05:58.823571,2022-11-25 16:05:55.381091
8,100,56,200,2022-11-25 16:05:59.309004,2022-11-25 16:05:55.382132
8,100,57,200,2022-11-25 16:05:59.310073,2022-11-25 16:05:55.383093
8,100,59,200,2022-11-25 16:05:59.311225,2022-11-25 16:05:55.384149
8,100,58,200,2022-11-25 16:05:59.313850,2022-11-25 16:05:55.383960
8,100,61,200,2022-11-25 16:05:59.318529,2022-11-25 16:05:55.386467
8,100,60,200,2022-11-25 16:05:59.320925,2022-11-25 16:05:55.384981
8,100,62,200,2022-11-25 16:05:59.321942,2022-11-25 16:05:55.387432
8,100,63,200,2022-11-25 16:05:59.323946,2022-11-25 16:05:55.388256
8,100,64,200,2022-11-25 16:05:59.809377,2022-11-25 16:05:55.389200
8,100,65,200,2022-11-25 16:05:59.810337,2022-11-25 16:05:55.390227
8,100,66,200,2022-11-25 16:05:59.811389,2022-11-25 16:05:55.391094
8,100,67,200,2022-11-25 16:05:59.814278,2022-11-25 16:05:55.391967
8,100,69,200,2022-11-25 16:05:59.818863,2022-11-25 16:05:55.393561
8,100,70,200,2022-11-25 16:05:59.822003,2022-11-25 16:05:55.394260
8,100,68,200,2022-11-25 16:05:59.822226,2022-11-25 16:05:55.392786
8,100,71,200,2022-11-25 16:05:59.824322,2022-11-25 16:05:55.395004
8,100,73,200,2022-11-25 16:06:00.309433,2022-11-25 16:05:55.396149
8,100,74,200,2022-11-25 16:06:00.310388,2022-11-25 16:05:55.396775
8,100,75,200,2022-11-25 16:06:00.311519,2022-11-25 16:05:55.397404
8,100,76,200,2022-11-25 16:06:00.314373,2022-11-25 16:05:55.398650
8,100,72,200,2022-11-25 16:06:00.318763,2022-11-25 16:05:55.395965
8,100,77,200,2022-11-25 16:06:00.321200,2022-11-25 16:05:55.399457
8,100,78,200,2022-11-25 16:06:00.322149,2022-11-25 16:05:55.400058
8,100,79,200,2022-11-25 16:06:00.324170,2022-11-25 16:05:55.400656
8,100,80,200,2022-11-25 16:06:00.811705,2022-11-25 16:05:55.401765
8,100,81,200,2022-11-25 16:06:00.812017,2022-11-25 16:05:55.402449
8,100,83,200,2022-11-25 16:06:00.813035,2022-11-25 16:05:55.403752
8,100,85,200,2022-11-25 16:06:00.814802,2022-11-25 16:05:55.404563
8,100,84,200,2022-11-25 16:06:00.819261,2022-11-25 16:05:55.404429
8,100,86,200,2022-11-25 16:06:00.822423,2022-11-25 16:05:55.406098
8,100,82,200,2022-11-25 16:06:00.822598,2022-11-25 16:05:55.403095
8,100,87,200,2022-11-25 16:06:00.824452,2022-11-25 16:05:55.406792
8,100,88,200,2022-11-25 16:06:01.311260,2022-11-25 16:05:55.407398
8,100,90,200,2022-11-25 16:06:01.312225,2022-11-25 16:05:55.409209
8,100,89,200,2022-11-25 16:06:01.312486,2022-11-25 16:05:55.408513
8,100,91,200,2022-11-25 16:06:01.314977,2022-11-25 16:05:55.409843
8,100,92,200,2022-11-25 16:06:01.319543,2022-11-25 16:05:55.410441
8,100,94,200,2022-11-25 16:06:01.321787,2022-11-25 16:05:55.411772
8,100,93,200,2022-11-25 16:06:01.322542,2022-11-25 16:05:55.411139
8,100,96,200,2022-11-25 16:06:01.324676,2022-11-25 16:05:55.412674
8,100,98,200,2022-11-25 16:06:01.812942,2022-11-25 16:05:55.414436
8,100,97,200,2022-11-25 16:06:01.813342,2022-11-25 16:05:55.413453
8,100,95,200,2022-11-25 16:06:01.814352,2022-11-25 16:05:55.412509
8,100,99,200,2022-11-25 16:06:01.815599,2022-11-25 16:05:55.415735
8,1000,0,200,2022-11-25 16:06:02.326230,2022-11-25 16:06:01.816544
8,1000,1,200,2022-11-25 16:06:02.327500,2022-11-25 16:06:01.818480
8,1000,3,200,2022-11-25 16:06:02.329949,2022-11-25 16:06:01.823736
8,1000,2,200,2022-11-25 16:06:02.334444,2022-11-25 16:06:01.820699
8,1000,4,200,2022-11-25 16:06:02.336742,2022-11-25 16:06:01.825915
8,1000,5,200,2022-11-25 16:06:02.343022,2022-11-25 16:06:01.828253
8,1000,6,200,2022-11-25 16:06:02.346361,2022-11-25 16:06:01.832047
8,1000,7,200,2022-11-25 16:06:02.353680,2022-11-25 16:06:01.835231
8,1000,9,200,2022-11-25 16:06:02.823423,2022-11-25 16:06:01.842067
8,1000,8,200,2022-11-25 16:06:02.824015,2022-11-25 16:06:01.838698
8,1000,10,200,2022-11-25 16:06:02.830626,2022-11-25 16:06:01.845729
8,1000,12,200,2022-11-25 16:06:02.834476,2022-11-25 16:06:01.853541
8,1000,13,200,2022-11-25 16:06:02.836365,2022-11-25 16:06:01.855745
8,1000,11,200,2022-11-25 16:06:02.838212,2022-11-25 16:06:01.850433
8,1000,14,200,2022-11-25 16:06:02.848414,2022-11-25 16:06:01.856399
8,1000,15,200,2022-11-25 16:06:02.852786,2022-11-25 16:06:01.861107
8,1000,16,200,2022-11-25 16:06:03.322844,2022-11-25 16:06:01.865209
8,1000,17,200,2022-11-25 16:06:03.323061,2022-11-25 16:06:01.868264
8,1000,19,200,2022-11-25 16:06:03.329931,2022-11-25 16:06:01.870704
8,1000,18,200,2022-11-25 16:06:03.332333,2022-11-25 16:06:01.870349
8,1000,20,200,2022-11-25 16:06:03.333201,2022-11-25 16:06:01.872742
8,1000,21,200,2022-11-25 16:06:03.334247,2022-11-25 16:06:01.876529
8,1000,22,200,2022-11-25 16:06:03.348605,2022-11-25 16:06:01.878528
8,1000,23,200,2022-11-25 16:06:03.348775,2022-11-25 16:06:01.880422
8,1000,25,200,2022-11-25 16:06:03.823067,2022-11-25 16:06:01.883433
8,1000,24,200,2022-11-25 16:06:03.823255,2022-11-25 16:06:01.881941
8,1000,26,200,2022-11-25 16:06:03.830217,2022-11-25 16:06:01.885168
8,1000,27,200,2022-11-25 16:06:03.832347,2022-11-25 16:06:01.886648
8,1000,28,200,2022-11-25 16:06:03.833191,2022-11-25 16:06:01.888533
8,1000,29,200,2022-11-25 16:06:03.834197,2022-11-25 16:06:01.890161
8,1000,30,200,2022-11-25 16:06:03.847086,2022-11-25 16:06:01.891491
8,1000,31,200,2022-11-25 16:06:03.848204,2022-11-25 16:06:01.892877
8,1000,32,200,2022-11-25 16:06:04.323311,2022-11-25 16:06:01.894182
8,1000,33,200,2022-11-25 16:06:04.323401,2022-11-25 16:06:01.895543
8,1000,35,200,2022-11-25 16:06:04.330458,2022-11-25 16:06:01.897330
8,1000,36,200,2022-11-25 16:06:04.332747,2022-11-25 16:06:01.899660
8,1000,34,200,2022-11-25 16:06:04.333596,2022-11-25 16:06:01.897073
8,1000,37,200,2022-11-25 16:06:04.334589,2022-11-25 16:06:01.901319
8,1000,38,200,2022-11-25 16:06:04.347599,2022-11-25 16:06:01.903202
8,1000,39,200,2022-11-25 16:06:04.348506,2022-11-25 16:06:01.904526
8,1000,41,200,2022-11-25 16:06:04.823879,2022-11-25 16:06:01.907350
8,1000,40,200,2022-11-25 16:06:04.824070,2022-11-25 16:06:01.905926
8,1000,42,200,2022-11-25 16:06:04.830664,2022-11-25 16:06:01.908932
8,1000,44,200,2022-11-25 16:06:04.832906,2022-11-25 16:06:01.912396
8,1000,43,200,2022-11-25 16:06:04.833690,2022-11-25 16:06:01.910585
8,1000,45,200,2022-11-25 16:06:04.834655,2022-11-25 16:06:01.914220
8,1000,47,200,2022-11-25 16:06:04.849721,2022-11-25 16:06:01.917841
8,1000,46,200,2022-11-25 16:06:04.850084,2022-11-25 16:06:01.916133
8,1000,48,200,2022-11-25 16:06:05.322994,2022-11-25 16:06:01.919105
8,1000,49,200,2022-11-25 16:06:05.323475,2022-11-25 16:06:01.920415
8,1000,50,200,2022-11-25 16:06:05.330860,2022-11-25 16:06:01.921675
8,1000,52,200,2022-11-25 16:06:05.333619,2022-11-25 16:06:01.924170
8,1000,51,200,2022-11-25 16:06:05.333785,2022-11-25 16:06:01.922896
8,1000,54,200,2022-11-25 16:06:05.334976,2022-11-25 16:06:01.926959
8,1000,53,200,2022-11-25 16:06:05.349946,2022-11-25 16:06:01.925577
8,1000,55,200,2022-11-25 16:06:05.350223,2022-11-25 16:06:01.929011
8,1000,58,200,2022-11-25 16:06:05.824580,2022-11-25 16:06:01.932934
8,1000,57,200,2022-11-25 16:06:05.824829,2022-11-25 16:06:01.930553
8,1000,56,200,2022-11-25 16:06:05.831301,2022-11-25 16:06:01.930144
8,1000,60,200,2022-11-25 16:06:05.833829,2022-11-25 16:06:01.936233
8,1000,59,200,2022-11-25 16:06:05.834008,2022-11-25 16:06:01.934965
8,1000,61,200,2022-11-25 16:06:05.834868,2022-11-25 16:06:01.937609
8,1000,63,200,2022-11-25 16:06:05.849858,2022-11-25 16:06:01.939131
8,1000,64,200,2022-11-25 16:06:05.849994,2022-11-25 16:06:01.940136
8,1000,65,200,2022-11-25 16:06:06.324300,2022-11-25 16:06:01.940555
8,1000,62,200,2022-11-25 16:06:06.325313,2022-11-25 16:06:01.938831
8,1000,66,200,2022-11-25 16:06:06.331895,2022-11-25 16:06:01.944458
8,1000,68,200,2022-11-25 16:06:06.334525,2022-11-25 16:06:01.946300
8,1000,69,200,2022-11-25 16:06:06.334779,2022-11-25 16:06:01.947369
8,1000,71,200,2022-11-25 16:06:06.335981,2022-11-25 16:06:01.949981
8,1000,67,200,2022-11-25 16:06:06.351173,2022-11-25 16:06:01.946031
8,1000,72,200,2022-11-25 16:06:06.351365,2022-11-25 16:06:01.951280
8,1000,74,200,2022-11-25 16:06:06.824740,2022-11-25 16:06:01.953592
8,1000,70,200,2022-11-25 16:06:06.825947,2022-11-25 16:06:01.948604
8,1000,75,200,2022-11-25 16:06:06.831636,2022-11-25 16:06:01.955603
8,1000,76,200,2022-11-25 16:06:06.833377,2022-11-25 16:06:01.956586
8,1000,77,200,2022-11-25 16:06:06.833785,2022-11-25 16:06:01.957501
8,1000,73,200,2022-11-25 16:06:06.835328,2022-11-25 16:06:01.953391
8,1000,78,200,2022-11-25 16:06:06.850417,2022-11-25 16:06:01.958575
8,1000,79,200,2022-11-25 16:06:06.850795,2022-11-25 16:06:01.959861
8,1000,81,200,2022-11-25 16:06:07.325054,2022-11-25 16:06:01.962375
8,1000,80,200,2022-11-25 16:06:07.325968,2022-11-25 16:06:01.961234
8,1000,83,200,2022-11-25 16:06:07.332152,2022-11-25 16:06:01.964597
8,1000,82,200,2022-11-25 16:06:07.334686,2022-11-25 16:06:01.963487
8,1000,84,200,2022-11-25 16:06:07.334869,2022-11-25 16:06:01.965787
8,1000,85,200,2022-11-25 16:06:07.335837,2022-11-25 16:06:01.966744
8,1000,87,200,2022-11-25 16:06:07.350560,2022-11-25 16:06:01.969519
8,1000,86,200,2022-11-25 16:06:07.350801,2022-11-25 16:06:01.968297
8,1000,89,200,2022-11-25 16:06:07.826007,2022-11-25 16:06:01.970820
8,1000,88,200,2022-11-25 16:06:07.826187,2022-11-25 16:06:01.970594
8,1000,90,200,2022-11-25 16:06:07.832577,2022-11-25 16:06:01.972883
8,1000,91,200,2022-11-25 16:06:07.834321,2022-11-25 16:06:01.974413
8,1000,93,200,2022-11-25 16:06:07.836180,2022-11-25 16:06:01.975911
8,1000,92,200,2022-11-25 16:06:07.836420,2022-11-25 16:06:01.975539
8,1000,95,200,2022-11-25 16:06:07.852160,2022-11-25 16:06:01.979084
8,1000,94,200,2022-11-25 16:06:07.852569,2022-11-25 16:06:01.978015
8,1000,97,200,2022-11-25 16:06:08.326459,2022-11-25 16:06:01.980971
8,1000,96,200,2022-11-25 16:06:08.326683,2022-11-25 16:06:01.980105
8,1000,98,200,2022-11-25 16:06:08.332734,2022-11-25 16:06:01.981882
8,1000,99,200,2022-11-25 16:06:08.334879,2022-11-25 16:06:01.983100
8,1000,100,200,2022-11-25 16:06:08.335053,2022-11-25 16:06:01.983587
8,1000,101,200,2022-11-25 16:06:08.336376,2022-11-25 16:06:01.985847
8,1000,102,200,2022-11-25 16:06:08.351906,2022-11-25 16:06:01.986881
8,1000,103,200,2022-11-25 16:06:08.352166,2022-11-25 16:06:01.988562
8,1000,104,200,2022-11-25 16:06:08.825928,2022-11-25 16:06:01.989594
8,1000,105,200,2022-11-25 16:06:08.826815,2022-11-25 16:06:01.990645
8,1000,106,200,2022-11-25 16:06:08.832922,2022-11-25 16:06:01.992255
8,1000,107,200,2022-11-25 16:06:08.834601,2022-11-25 16:06:01.993454
8,1000,108,200,2022-11-25 16:06:08.835447,2022-11-25 16:06:01.994553
8,1000,110,200,2022-11-25 16:06:08.836446,2022-11-25 16:06:01.995826
8,1000,113,200,2022-11-25 16:06:08.851888,2022-11-25 16:06:01.999227
8,1000,111,200,2022-11-25 16:06:08.852121,2022-11-25 16:06:01.996977
8,1000,109,200,2022-11-25 16:06:09.326854,2022-11-25 16:06:01.995633
8,1000,112,200,2022-11-25 16:06:09.327064,2022-11-25 16:06:01.997166
8,1000,115,200,2022-11-25 16:06:09.333172,2022-11-25 16:06:02.002705
8,1000,114,200,2022-11-25 16:06:09.335549,2022-11-25 16:06:02.000481
8,1000,116,200,2022-11-25 16:06:09.335884,2022-11-25 16:06:02.004115
8,1000,117,200,2022-11-25 16:06:09.336654,2022-11-25 16:06:02.005526
8,1000,119,200,2022-11-25 16:06:09.352944,2022-11-25 16:06:02.007936
8,1000,118,200,2022-11-25 16:06:09.353294,2022-11-25 16:06:02.006832
8,1000,121,200,2022-11-25 16:06:09.826799,2022-11-25 16:06:02.009578
8,1000,122,200,2022-11-25 16:06:09.827795,2022-11-25 16:06:02.010847
8,1000,120,200,2022-11-25 16:06:09.833548,2022-11-25 16:06:02.009313
8,1000,123,200,2022-11-25 16:06:09.835968,2022-11-25 16:06:02.013315
8,1000,124,200,2022-11-25 16:06:09.836194,2022-11-25 16:06:02.014866
8,1000,125,200,2022-11-25 16:06:09.837321,2022-11-25 16:06:02.016586
8,1000,126,200,2022-11-25 16:06:09.853503,2022-11-25 16:06:02.018086
8,1000,127,200,2022-11-25 16:06:09.853781,2022-11-25 16:06:02.019336
8,1000,129,200,2022-11-25 16:06:10.326814,2022-11-25 16:06:02.022012
8,1000,128,200,2022-11-25 16:06:10.327403,2022-11-25 16:06:02.020639
8,1000,130,200,2022-11-25 16:06:10.333548,2022-11-25 16:06:02.023220
8,1000,131,200,2022-11-25 16:06:10.335177,2022-11-25 16:06:02.024416
8,1000,132,200,2022-11-25 16:06:10.335811,2022-11-25 16:06:02.025572
8,1000,133,200,2022-11-25 16:06:10.336841,2022-11-25 16:06:02.026661
8,1000,134,200,2022-11-25 16:06:10.353719,2022-11-25 16:06:02.027908
8,1000,135,200,2022-11-25 16:06:10.354066,2022-11-25 16:06:02.029501
8,1000,137,200,2022-11-25 16:06:10.828158,2022-11-25 16:06:02.031045
8,1000,138,200,2022-11-25 16:06:10.828357,2022-11-25 16:06:02.032230
8,1000,136,200,2022-11-25 16:06:10.833998,2022-11-25 16:06:02.030736
8,1000,140,200,2022-11-25 16:06:10.836123,2022-11-25 16:06:02.036515
8,1000,139,200,2022-11-25 16:06:10.836249,2022-11-25 16:06:02.034943
8,1000,142,200,2022-11-25 16:06:10.837134,2022-11-25 16:06:02.039329
8,1000,141,200,2022-11-25 16:06:10.854104,2022-11-25 16:06:02.038141
8,1000,143,200,2022-11-25 16:06:10.854292,2022-11-25 16:06:02.040836
8,1000,145,200,2022-11-25 16:06:11.328798,2022-11-25 16:06:02.042338
8,1000,144,200,2022-11-25 16:06:11.329005,2022-11-25 16:06:02.042158
8,1000,146,200,2022-11-25 16:06:11.334272,2022-11-25 16:06:02.044584
8,1000,148,200,2022-11-25 16:06:11.336491,2022-11-25 16:06:02.047530
8,1000,147,200,2022-11-25 16:06:11.336723,2022-11-25 16:06:02.046255
8,1000,149,200,2022-11-25 16:06:11.337759,2022-11-25 16:06:02.047744
8,1000,151,200,2022-11-25 16:06:11.353175,2022-11-25 16:06:02.051638
8,1000,150,200,2022-11-25 16:06:11.355078,2022-11-25 16:06:02.050180
8,1000,153,200,2022-11-25 16:06:11.828892,2022-11-25 16:06:02.054231
8,1000,152,200,2022-11-25 16:06:11.829004,2022-11-25 16:06:02.052940
8,1000,155,200,2022-11-25 16:06:11.834310,2022-11-25 16:06:02.056561
8,1000,154,200,2022-11-25 16:06:11.836774,2022-11-25 16:06:02.055450
8,1000,156,200,2022-11-25 16:06:11.837783,2022-11-25 16:06:02.057828
8,1000,157,200,2022-11-25 16:06:11.838113,2022-11-25 16:06:02.059461
8,1000,158,200,2022-11-25 16:06:11.854763,2022-11-25 16:06:02.060534
8,1000,159,200,2022-11-25 16:06:11.855001,2022-11-25 16:06:02.061484
8,1000,160,200,2022-11-25 16:06:12.328838,2022-11-25 16:06:02.062738
8,1000,161,200,2022-11-25 16:06:12.329868,2022-11-25 16:06:02.063986
8,1000,164,200,2022-11-25 16:06:12.334836,2022-11-25 16:06:02.067029
8,1000,163,200,2022-11-25 16:06:12.336889,2022-11-25 16:06:02.066179
8,1000,162,200,2022-11-25 16:06:12.337111,2022-11-25 16:06:02.065280
8,1000,165,200,2022-11-25 16:06:12.337836,2022-11-25 16:06:02.067982
8,1000,166,200,2022-11-25 16:06:12.354453,2022-11-25 16:06:02.068980
8,1000,167,200,2022-11-25 16:06:12.354570,2022-11-25 16:06:02.069992
8,1000,168,200,2022-11-25 16:06:12.829071,2022-11-25 16:06:02.070865
8,1000,169,200,2022-11-25 16:06:12.829925,2022-11-25 16:06:02.071878
8,1000,170,200,2022-11-25 16:06:12.835129,2022-11-25 16:06:02.073157
8,1000,171,200,2022-11-25 16:06:12.835916,2022-11-25 16:06:02.074089
8,1000,172,200,2022-11-25 16:06:12.836717,2022-11-25 16:06:02.075048
8,1000,173,200,2022-11-25 16:06:12.837981,2022-11-25 16:06:02.076243
8,1000,175,200,2022-11-25 16:06:12.855463,2022-11-25 16:06:02.077532
8,1000,176,200,2022-11-25 16:06:12.855711,2022-11-25 16:06:02.078535
8,1000,177,200,2022-11-25 16:06:13.329380,2022-11-25 16:06:02.079539
8,1000,178,200,2022-11-25 16:06:13.330231,2022-11-25 16:06:02.080850
8,1000,174,200,2022-11-25 16:06:13.335290,2022-11-25 16:06:02.077336
8,1000,180,200,2022-11-25 16:06:13.336140,2022-11-25 16:06:02.083753
8,1000,179,200,2022-11-25 16:06:13.337010,2022-11-25 16:06:02.082836
8,1000,183,200,2022-11-25 16:06:13.338168,2022-11-25 16:06:02.086525
8,1000,182,200,2022-11-25 16:06:13.354681,2022-11-25 16:06:02.085633
8,1000,184,200,2022-11-25 16:06:13.355790,2022-11-25 16:06:02.087472
8,1000,181,200,2022-11-25 16:06:13.829694,2022-11-25 16:06:02.084649
8,1000,185,200,2022-11-25 16:06:13.830424,2022-11-25 16:06:02.088992
8,1000,186,200,2022-11-25 16:06:13.835424,2022-11-25 16:06:02.090158
8,1000,187,200,2022-11-25 16:06:13.836799,2022-11-25 16:06:02.091127
8,1000,188,200,2022-11-25 16:06:13.837337,2022-11-25 16:06:02.091997
8,1000,191,200,2022-11-25 16:06:13.838294,2022-11-25 16:06:02.094905
8,1000,190,200,2022-11-25 16:06:13.856428,2022-11-25 16:06:02.093604
8,1000,192,200,2022-11-25 16:06:13.856598,2022-11-25 16:06:02.095745
8,1000,189,200,2022-11-25 16:06:14.330557,2022-11-25 16:06:02.092803
8,1000,195,200,2022-11-25 16:06:14.331600,2022-11-25 16:06:02.098390
8,1000,194,200,2022-11-25 16:06:14.335841,2022-11-25 16:06:02.098203
8,1000,193,200,2022-11-25 16:06:14.337495,2022-11-25 16:06:02.096791
8,1000,196,200,2022-11-25 16:06:14.337689,2022-11-25 16:06:02.099261
8,1000,197,200,2022-11-25 16:06:14.338605,2022-11-25 16:06:02.101149
8,1000,199,200,2022-11-25 16:06:14.355113,2022-11-25 16:06:02.103671
8,1000,198,200,2022-11-25 16:06:14.356199,2022-11-25 16:06:02.102612
8,1000,200,200,2022-11-25 16:06:14.830520,2022-11-25 16:06:02.104689
8,1000,202,200,2022-11-25 16:06:14.831231,2022-11-25 16:06:02.105978
8,1000,201,200,2022-11-25 16:06:14.836036,2022-11-25 16:06:02.105677
8,1000,203,200,2022-11-25 16:06:14.837951,2022-11-25 16:06:02.107051
8,1000,206,200,2022-11-25 16:06:14.838745,2022-11-25 16:06:02.111170
8,1000,204,200,2022-11-25 16:06:14.838835,2022-11-25 16:06:02.108832
8,1000,205,200,2022-11-25 16:06:14.856408,2022-11-25 16:06:02.110056
8,1000,208,200,2022-11-25 16:06:14.856659,2022-11-25 16:06:02.112677
8,1000,209,200,2022-11-25 16:06:15.330621,2022-11-25 16:06:02.114466
8,1000,207,200,2022-11-25 16:06:15.331133,2022-11-25 16:06:02.112491
8,1000,210,200,2022-11-25 16:06:15.336231,2022-11-25 16:06:02.115411
8,1000,211,200,2022-11-25 16:06:15.337274,2022-11-25 16:06:02.116505
8,1000,212,200,2022-11-25 16:06:15.338726,2022-11-25 16:06:02.117482
8,1000,213,200,2022-11-25 16:06:15.339002,2022-11-25 16:06:02.118323
8,1000,214,200,2022-11-25 16:06:15.355943,2022-11-25 16:06:02.119146
8,1000,216,200,2022-11-25 16:06:15.356763,2022-11-25 16:06:02.121358
8,1000,215,200,2022-11-25 16:06:15.831326,2022-11-25 16:06:02.120376
8,1000,217,200,2022-11-25 16:06:15.832182,2022-11-25 16:06:02.122246
8,1000,218,200,2022-11-25 16:06:15.836497,2022-11-25 16:06:02.123099
8,1000,221,200,2022-11-25 16:06:15.839108,2022-11-25 16:06:02.126398
8,1000,219,200,2022-11-25 16:06:15.839317,2022-11-25 16:06:02.124093
8,1000,220,200,2022-11-25 16:06:15.839447,2022-11-25 16:06:02.125255
8,1000,222,200,2022-11-25 16:06:15.856877,2022-11-25 16:06:02.127683
8,1000,223,200,2022-11-25 16:06:15.858669,2022-11-25 16:06:02.128727
8,1000,225,200,2022-11-25 16:06:16.332327,2022-11-25 16:06:02.130638
8,1000,224,200,2022-11-25 16:06:16.332524,2022-11-25 16:06:02.129627
8,1000,226,200,2022-11-25 16:06:16.336916,2022-11-25 16:06:02.131733
8,1000,227,200,2022-11-25 16:06:16.338712,2022-11-25 16:06:02.132661
8,1000,231,200,2022-11-25 16:06:16.338984,2022-11-25 16:06:02.136071
8,1000,229,200,2022-11-25 16:06:16.339960,2022-11-25 16:06:02.134319
8,1000,242,200,2022-11-25 16:06:16.356635,2022-11-25 16:06:02.151828
