THREAD_POOL_SIZE,RANGE OF,REQUEST,NUMBER,STATUS CODE,END_TIME,START_TIME
NULL,100,18,200,2022-11-25 15:43:53.356255,2022-11-25 15:43:43.884895
NULL,100,19,200,2022-11-25 15:43:53.856476,2022-11-25 15:43:43.886599
NULL,100,20,200,2022-11-25 15:43:54.356661,2022-11-25 15:43:43.888564
NULL,100,22,200,2022-11-25 15:43:54.857162,2022-11-25 15:43:43.890360
NULL,100,25,200,2022-11-25 15:43:55.357496,2022-11-25 15:43:43.894005
NULL,100,24,200,2022-11-25 15:43:55.857919,2022-11-25 15:43:43.893502
NULL,100,21,200,2022-11-25 15:43:56.358334,2022-11-25 15:43:43.889900
NULL,100,23,200,2022-11-25 15:43:56.858693,2022-11-25 15:43:43.892003
NULL,100,26,200,2022-11-25 15:43:57.359065,2022-11-25 15:43:43.898885
NULL,100,27,200,2022-11-25 15:43:57.859511,2022-11-25 15:43:43.900939
NULL,100,28,200,2022-11-25 15:43:58.359886,2022-11-25 15:43:43.902613
NULL,100,29,200,2022-11-25 15:43:58.860248,2022-11-25 15:43:43.904102
NULL,100,30,200,2022-11-25 15:43:59.360129,2022-11-25 15:43:43.905578
NULL,100,31,200,2022-11-25 15:43:59.860853,2022-11-25 15:43:43.907116
NULL,100,32,200,2022-11-25 15:44:00.361140,2022-11-25 15:43:43.908507
NULL,100,34,200,2022-11-25 15:44:00.861539,2022-11-25 15:43:43.910496
NULL,100,33,200,2022-11-25 15:44:01.361994,2022-11-25 15:43:43.910199
NULL,100,35,200,2022-11-25 15:44:01.862379,2022-11-25 15:43:43.913130
NULL,100,36,200,2022-11-25 15:44:02.362639,2022-11-25 15:43:43.914733
NULL,100,37,200,2022-11-25 15:44:02.862941,2022-11-25 15:43:43.916388
NULL,100,39,200,2022-11-25 15:44:03.363389,2022-11-25 15:43:43.918596
NULL,100,40,200,2022-11-25 15:44:03.863798,2022-11-25 15:43:43.920123
NULL,100,41,200,2022-11-25 15:44:04.363615,2022-11-25 15:43:43.921775
NULL,100,38,200,2022-11-25 15:44:04.864329,2022-11-25 15:43:43.918254
NULL,100,42,200,2022-11-25 15:44:05.364744,2022-11-25 15:43:43.923040
NULL,100,43,200,2022-11-25 15:44:05.865135,2022-11-25 15:43:43.925974
NULL,100,44,200,2022-11-25 15:44:06.365581,2022-11-25 15:43:43.927158
NULL,100,45,200,2022-11-25 15:44:06.865899,2022-11-25 15:43:43.928727
NULL,100,48,200,2022-11-25 15:44:07.366351,2022-11-25 15:43:43.931993
NULL,100,47,200,2022-11-25 15:44:07.866701,2022-11-25 15:43:43.931049
NULL,100,46,200,2022-11-25 15:44:08.367153,2022-11-25 15:43:43.929936
NULL,100,49,200,2022-11-25 15:44:08.867507,2022-11-25 15:43:43.932991
NULL,100,50,200,2022-11-25 15:44:09.367436,2022-11-25 15:43:43.934196
NULL,100,51,200,2022-11-25 15:44:09.868074,2022-11-25 15:43:43.935894
NULL,100,53,200,2022-11-25 15:44:10.368413,2022-11-25 15:43:43.938673
NULL,100,52,200,2022-11-25 15:44:10.868884,2022-11-25 15:43:43.937195
NULL,100,54,200,2022-11-25 15:44:11.369103,2022-11-25 15:43:43.940817
NULL,100,55,200,2022-11-25 15:44:11.869471,2022-11-25 15:43:43.942412
NULL,100,56,200,2022-11-25 15:44:12.369870,2022-11-25 15:43:43.943993
NULL,100,57,200,2022-11-25 15:44:12.870267,2022-11-25 15:43:43.945265
NULL,100,58,200,2022-11-25 15:44:13.370651,2022-11-25 15:43:43.946662
NULL,100,59,200,2022-11-25 15:44:13.871070,2022-11-25 15:43:43.947805
NULL,100,60,200,2022-11-25 15:44:14.371046,2022-11-25 15:43:43.949056
NULL,100,62,200,2022-11-25 15:44:14.871774,2022-11-25 15:43:43.950616
NULL,100,61,200,2022-11-25 15:44:15.372201,2022-11-25 15:43:43.950269
NULL,100,64,200,2022-11-25 15:44:15.872518,2022-11-25 15:43:43.953032
NULL,100,63,200,2022-11-25 15:44:16.372773,2022-11-25 15:43:43.951768
NULL,100,66,200,2022-11-25 15:44:16.873396,2022-11-25 15:43:43.956782
NULL,100,67,200,2022-11-25 15:44:17.373623,2022-11-25 15:43:43.957925
NULL,100,65,200,2022-11-25 15:44:17.873951,2022-11-25 15:43:43.955486
NULL,100,68,200,2022-11-25 15:44:18.374402,2022-11-25 15:43:43.958929
NULL,100,69,200,2022-11-25 15:44:18.874726,2022-11-25 15:43:43.960768
NULL,100,70,200,2022-11-25 15:44:19.375015,2022-11-25 15:43:43.962004
NULL,100,71,200,2022-11-25 15:44:19.875504,2022-11-25 15:43:43.963142
NULL,100,72,200,2022-11-25 15:44:20.375744,2022-11-25 15:43:43.964378
NULL,100,73,200,2022-11-25 15:44:20.876239,2022-11-25 15:43:43.965737
NULL,100,74,200,2022-11-25 15:44:21.376481,2022-11-25 15:43:43.967327
NULL,100,76,200,2022-11-25 15:44:21.876966,2022-11-25 15:43:43.969812
NULL,100,77,200,2022-11-25 15:44:22.377146,2022-11-25 15:43:43.970697
NULL,100,81,200,2022-11-25 15:44:22.877459,2022-11-25 15:43:43.974028
NULL,100,80,200,2022-11-25 15:44:23.378053,2022-11-25 15:43:43.973107
NULL,100,79,200,2022-11-25 15:44:23.878274,2022-11-25 15:43:43.972051
NULL,100,75,200,2022-11-25 15:44:24.378480,2022-11-25 15:43:43.968758
NULL,100,78,200,2022-11-25 15:44:24.879087,2022-11-25 15:43:43.971704
NULL,100,82,200,2022-11-25 15:44:25.379036,2022-11-25 15:43:43.976862
NULL,100,83,200,2022-11-25 15:44:25.879634,2022-11-25 15:43:43.978367
NULL,100,84,200,2022-11-25 15:44:26.379880,2022-11-25 15:43:43.978784
NULL,100,85,200,2022-11-25 15:44:26.880179,2022-11-25 15:43:43.980952
NULL,100,86,200,2022-11-25 15:44:27.380591,2022-11-25 15:43:43.982472
NULL,100,87,200,2022-11-25 15:44:27.880802,2022-11-25 15:43:43.984071
NULL,100,88,200,2022-11-25 15:44:28.381139,2022-11-25 15:43:43.985723
NULL,100,89,200,2022-11-25 15:44:28.881659,2022-11-25 15:43:43.987181
NULL,100,91,200,2022-11-25 15:44:29.381765,2022-11-25 15:43:43.989826
NULL,100,93,200,2022-11-25 15:44:29.882240,2022-11-25 15:43:43.992310
NULL,100,94,200,2022-11-25 15:44:30.382200,2022-11-25 15:43:43.993466
NULL,100,90,200,2022-11-25 15:44:30.882695,2022-11-25 15:43:43.988434
NULL,100,95,200,2022-11-25 15:44:31.383069,2022-11-25 15:43:43.994618
NULL,100,96,200,2022-11-25 15:44:31.883513,2022-11-25 15:43:43.996283
NULL,100,92,200,2022-11-25 15:44:32.384001,2022-11-25 15:43:43.990168
NULL,100,97,200,2022-11-25 15:44:32.884244,2022-11-25 15:43:43.997722
NULL,100,98,200,2022-11-25 15:44:33.384399,2022-11-25 15:43:43.999479
NULL,100,99,200,2022-11-25 15:44:33.884780,2022-11-25 15:43:44.000826
NULL,1000,1,200,2022-11-25 15:44:34.407233,2022-11-25 15:44:33.887332
NULL,1000,0,200,2022-11-25 15:44:34.900184,2022-11-25 15:44:33.885632
NULL,1000,2,200,2022-11-25 15:44:35.400271,2022-11-25 15:44:33.888799
NULL,1000,3,200,2022-11-25 15:44:35.900454,2022-11-25 15:44:33.890610
NULL,1000,5,200,2022-11-25 15:44:36.400733,2022-11-25 15:44:33.894336
NULL,1000,4,200,2022-11-25 15:44:36.901271,2022-11-25 15:44:33.892624
NULL,1000,6,200,2022-11-25 15:44:37.401552,2022-11-25 15:44:33.896698
NULL,1000,7,200,2022-11-25 15:44:37.902021,2022-11-25 15:44:33.899211
NULL,1000,8,200,2022-11-25 15:44:38.402433,2022-11-25 15:44:33.902789
NULL,1000,9,200,2022-11-25 15:44:38.902715,2022-11-25 15:44:33.905618
NULL,1000,11,200,2022-11-25 15:44:39.402904,2022-11-25 15:44:33.910799
NULL,1000,10,200,2022-11-25 15:44:39.903255,2022-11-25 15:44:33.908365
NULL,1000,12,200,2022-11-25 15:44:40.403408,2022-11-25 15:44:33.912944
NULL,1000,13,200,2022-11-25 15:44:40.903946,2022-11-25 15:44:33.914567
NULL,1000,14,200,2022-11-25 15:44:41.404190,2022-11-25 15:44:33.916510
NULL,1000,15,200,2022-11-25 15:44:41.904370,2022-11-25 15:44:33.919126
NULL,1000,16,200,2022-11-25 15:44:42.404860,2022-11-25 15:44:33.921393
NULL,1000,17,200,2022-11-25 15:44:42.905087,2022-11-25 15:44:33.923356
NULL,1000,18,200,2022-11-25 15:44:43.405556,2022-11-25 15:44:33.925044
NULL,1000,19,200,2022-11-25 15:44:43.905880,2022-11-25 15:44:33.926589
NULL,1000,20,200,2022-11-25 15:44:44.406234,2022-11-25 15:44:33.928623
NULL,1000,23,200,2022-11-25 15:44:44.906406,2022-11-25 15:44:33.932673
NULL,1000,24,200,2022-11-25 15:44:45.406805,2022-11-25 15:44:33.934128
NULL,1000,22,200,2022-11-25 15:44:45.907335,2022-11-25 15:44:33.931211
NULL,1000,21,200,2022-11-25 15:44:46.407631,2022-11-25 15:44:33.930718
NULL,1000,25,200,2022-11-25 15:44:46.908609,2022-11-25 15:44:33.935769
NULL,1000,26,200,2022-11-25 15:44:47.408236,2022-11-25 15:44:33.938836
NULL,1000,28,200,2022-11-25 15:44:47.908643,2022-11-25 15:44:33.941917
NULL,1000,27,200,2022-11-25 15:44:48.408782,2022-11-25 15:44:33.940430
NULL,1000,30,200,2022-11-25 15:44:48.908891,2022-11-25 15:44:33.943868
NULL,1000,29,200,2022-11-25 15:44:49.408591,2022-11-25 15:44:33.943351
NULL,1000,31,200,2022-11-25 15:44:49.909166,2022-11-25 15:44:33.946666
NULL,1000,32,200,2022-11-25 15:44:50.409612,2022-11-25 15:44:33.948094
NULL,1000,33,200,2022-11-25 15:44:50.909910,2022-11-25 15:44:33.949287
NULL,1000,34,200,2022-11-25 15:44:51.410341,2022-11-25 15:44:33.951000
NULL,1000,35,200,2022-11-25 15:44:51.910682,2022-11-25 15:44:33.951451
NULL,1000,37,200,2022-11-25 15:44:52.411269,2022-11-25 15:44:33.954197
NULL,1000,36,200,2022-11-25 15:44:52.910911,2022-11-25 15:44:33.953905
NULL,1000,38,200,2022-11-25 15:44:53.411248,2022-11-25 15:44:33.956656
NULL,1000,40,200,2022-11-25 15:44:53.911859,2022-11-25 15:44:33.958258
NULL,1000,39,200,2022-11-25 15:44:54.412544,2022-11-25 15:44:33.957976
NULL,1000,41,200,2022-11-25 15:44:54.912495,2022-11-25 15:44:33.959594
NULL,1000,42,200,2022-11-25 15:44:55.412683,2022-11-25 15:44:33.962680
NULL,1000,43,200,2022-11-25 15:44:55.912874,2022-11-25 15:44:33.964130
NULL,1000,46,200,2022-11-25 15:44:56.412704,2022-11-25 15:44:33.967768
NULL,1000,44,200,2022-11-25 15:44:56.913876,2022-11-25 15:44:33.965249
NULL,1000,45,200,2022-11-25 15:44:57.414054,2022-11-25 15:44:33.966456
NULL,1000,48,200,2022-11-25 15:44:57.914208,2022-11-25 15:44:33.970043
NULL,1000,47,200,2022-11-25 15:44:58.414171,2022-11-25 15:44:33.969583
NULL,1000,49,200,2022-11-25 15:44:58.914451,2022-11-25 15:44:33.972589
NULL,1000,50,200,2022-11-25 15:44:59.415022,2022-11-25 15:44:33.974429
NULL,1000,51,200,2022-11-25 15:44:59.915092,2022-11-25 15:44:33.975765
NULL,1000,52,200,2022-11-25 15:45:00.415661,2022-11-25 15:44:33.977055
NULL,1000,55,200,2022-11-25 15:45:00.916328,2022-11-25 15:44:33.980415
NULL,1000,56,200,2022-11-25 15:45:01.416427,2022-11-25 15:44:33.981783
NULL,1000,53,200,2022-11-25 15:45:01.916768,2022-11-25 15:44:33.978565
NULL,1000,54,200,2022-11-25 15:45:02.417047,2022-11-25 15:44:33.978949
NULL,1000,58,200,2022-11-25 15:45:02.917335,2022-11-25 15:44:33.986394
NULL,1000,57,200,2022-11-25 15:45:03.417784,2022-11-25 15:44:33.983928
NULL,1000,59,200,2022-11-25 15:45:03.918123,2022-11-25 15:44:33.987689
NULL,1000,60,200,2022-11-25 15:45:04.418617,2022-11-25 15:44:33.988950
NULL,1000,62,200,2022-11-25 15:45:04.918916,2022-11-25 15:44:33.990505
NULL,1000,61,200,2022-11-25 15:45:05.419317,2022-11-25 15:44:33.990298
NULL,1000,64,200,2022-11-25 15:45:05.919612,2022-11-25 15:44:33.992946
NULL,1000,63,200,2022-11-25 15:45:06.420169,2022-11-25 15:44:33.992717
NULL,1000,65,200,2022-11-25 15:45:06.920054,2022-11-25 15:44:33.993978
NULL,1000,66,200,2022-11-25 15:45:07.420792,2022-11-25 15:44:33.994311
NULL,1000,67,200,2022-11-25 15:45:07.921107,2022-11-25 15:44:33.997936
NULL,1000,68,200,2022-11-25 15:45:08.421383,2022-11-25 15:44:33.999179
NULL,1000,69,200,2022-11-25 15:45:08.921911,2022-11-25 15:44:34.000474
NULL,1000,70,200,2022-11-25 15:45:09.422208,2022-11-25 15:44:34.001807
NULL,1000,71,200,2022-11-25 15:45:09.922628,2022-11-25 15:44:34.003089
NULL,1000,72,200,2022-11-25 15:45:10.423039,2022-11-25 15:44:34.004246
NULL,1000,73,200,2022-11-25 15:45:10.923381,2022-11-25 15:44:34.005384
NULL,1000,75,200,2022-11-25 15:45:11.423771,2022-11-25 15:44:34.007682
NULL,1000,76,200,2022-11-25 15:45:11.924211,2022-11-25 15:44:34.008715
NULL,1000,74,200,2022-11-25 15:45:12.424586,2022-11-25 15:44:34.006457
NULL,1000,77,200,2022-11-25 15:45:12.925003,2022-11-25 15:44:34.010127
NULL,1000,78,200,2022-11-25 15:45:13.425404,2022-11-25 15:44:34.010384
NULL,1000,79,200,2022-11-25 15:45:13.925828,2022-11-25 15:44:34.013161
NULL,1000,80,200,2022-11-25 15:45:14.426192,2022-11-25 15:44:34.014481
NULL,1000,81,200,2022-11-25 15:45:14.926543,2022-11-25 15:44:34.015558
NULL,1000,82,200,2022-11-25 15:45:15.427073,2022-11-25 15:44:34.016760
NULL,1000,83,200,2022-11-25 15:45:15.927389,2022-11-25 15:44:34.017928
NULL,1000,85,200,2022-11-25 15:45:16.428609,2022-11-25 15:44:34.019421
NULL,1000,84,200,2022-11-25 15:45:16.928272,2022-11-25 15:44:34.019034
NULL,1000,86,200,2022-11-25 15:45:17.428501,2022-11-25 15:44:34.021969
NULL,1000,88,200,2022-11-25 15:45:17.928790,2022-11-25 15:44:34.025185
NULL,1000,87,200,2022-11-25 15:45:18.429130,2022-11-25 15:44:34.023807
NULL,1000,89,200,2022-11-25 15:45:18.929535,2022-11-25 15:44:34.026738
NULL,1000,91,200,2022-11-25 15:45:19.429940,2022-11-25 15:44:34.028918
NULL,1000,90,200,2022-11-25 15:45:19.930300,2022-11-25 15:44:34.027889
NULL,1000,92,200,2022-11-25 15:45:20.430761,2022-11-25 15:44:34.030049
NULL,1000,93,200,2022-11-25 15:45:20.931137,2022-11-25 15:44:34.031502
NULL,1000,94,200,2022-11-25 15:45:21.431540,2022-11-25 15:44:34.032698
NULL,1000,95,200,2022-11-25 15:45:21.931896,2022-11-25 15:44:34.033918
NULL,1000,96,200,2022-11-25 15:45:22.432340,2022-11-25 15:44:34.034953
NULL,1000,97,200,2022-11-25 15:45:22.932477,2022-11-25 15:44:34.036349
NULL,1000,98,200,2022-11-25 15:45:23.432985,2022-11-25 15:44:34.037473
NULL,1000,99,200,2022-11-25 15:45:23.933291,2022-11-25 15:44:34.038831
NULL,1000,100,200,2022-11-25 15:45:24.433717,2022-11-25 15:44:34.040132
NULL,1000,101,200,2022-11-25 15:45:24.934138,2022-11-25 15:44:34.041303
NULL,1000,102,200,2022-11-25 15:45:25.434609,2022-11-25 15:44:34.042355
NULL,1000,103,200,2022-11-25 15:45:25.934922,2022-11-25 15:44:34.044465
NULL,1000,104,200,2022-11-25 15:45:26.435298,2022-11-25 15:44:34.045907
NULL,1000,105,200,2022-11-25 15:45:26.935827,2022-11-25 15:44:34.047112
NULL,1000,106,200,2022-11-25 15:45:27.436119,2022-11-25 15:44:34.048383
NULL,1000,107,200,2022-11-25 15:45:27.936499,2022-11-25 15:44:34.049672
NULL,1000,109,200,2022-11-25 15:45:28.438176,2022-11-25 15:44:34.050912
NULL,1000,108,200,2022-11-25 15:45:28.938173,2022-11-25 15:44:34.050702
NULL,1000,110,200,2022-11-25 15:45:29.437793,2022-11-25 15:44:34.053083
NULL,1000,111,200,2022-11-25 15:45:29.938300,2022-11-25 15:44:34.054495
NULL,1000,112,200,2022-11-25 15:45:30.438750,2022-11-25 15:44:34.055894
NULL,1000,114,200,2022-11-25 15:45:30.939266,2022-11-25 15:44:34.057987
NULL,1000,113,200,2022-11-25 15:45:31.439512,2022-11-25 15:44:34.056970
NULL,1000,116,200,2022-11-25 15:45:31.939793,2022-11-25 15:44:34.059713
NULL,1000,115,200,2022-11-25 15:45:32.440387,2022-11-25 15:44:34.058859
NULL,1000,120,200,2022-11-25 15:45:32.940264,2022-11-25 15:44:34.064313
NULL,1000,117,200,2022-11-25 15:45:33.441097,2022-11-25 15:44:34.060963
NULL,1000,119,200,2022-11-25 15:45:33.941397,2022-11-25 15:44:34.063304
NULL,1000,121,200,2022-11-25 15:45:34.441631,2022-11-25 15:44:34.065592
NULL,1000,118,200,2022-11-25 15:45:34.942091,2022-11-25 15:44:34.062292
NULL,1000,122,200,2022-11-25 15:45:35.442411,2022-11-25 15:44:34.067031
NULL,1000,124,200,2022-11-25 15:45:35.942744,2022-11-25 15:44:34.069002
NULL,1000,123,200,2022-11-25 15:45:36.443270,2022-11-25 15:44:34.068678
NULL,1000,125,200,2022-11-25 15:45:36.944179,2022-11-25 15:44:34.071296
NULL,1000,126,200,2022-11-25 15:45:37.443777,2022-11-25 15:44:34.072833
NULL,1000,127,200,2022-11-25 15:45:37.944247,2022-11-25 15:44:34.073183
NULL,1000,128,200,2022-11-25 15:45:38.444676,2022-11-25 15:44:34.075644
NULL,1000,129,200,2022-11-25 15:45:38.944838,2022-11-25 15:44:34.076856
NULL,1000,416,200,2022-11-25 15:45:39.445222,2022-11-25 15:44:34.398589
NULL,1000,899,200,2022-11-25 15:45:39.945296,2022-11-25 15:44:34.898722
NULL,1000,422,200,2022-11-25 15:45:40.446009,2022-11-25 15:44:34.408879
NULL,1000,426,200,2022-11-25 15:45:40.946230,2022-11-25 15:44:34.412624
NULL,1000,423,200,2022-11-25 15:45:41.446608,2022-11-25 15:44:34.409122
NULL,1000,417,200,2022-11-25 15:45:41.947158,2022-11-25 15:44:34.399860
NULL,1000,413,200,2022-11-25 15:45:42.447456,2022-11-25 15:44:34.396968
NULL,1000,405,200,2022-11-25 15:45:42.947500,2022-11-25 15:44:34.386920
NULL,1000,420,200,2022-11-25 15:45:43.447857,2022-11-25 15:44:34.406207
NULL,1000,424,200,2022-11-25 15:45:43.948158,2022-11-25 15:44:34.410199
NULL,1000,398,200,2022-11-25 15:45:44.448589,2022-11-25 15:44:34.380130
NULL,1000,414,200,2022-11-25 15:45:44.948963,2022-11-25 15:44:34.398123
NULL,1000,406,200,2022-11-25 15:45:45.449300,2022-11-25 15:44:34.388809
NULL,1000,409,200,2022-11-25 15:45:45.949647,2022-11-25 15:44:34.391218
NULL,1000,241,200,2022-11-25 15:45:46.449984,2022-11-25 15:44:34.218131
NULL,1000,239,200,2022-11-25 15:45:46.950267,2022-11-25 15:44:34.215863
NULL,1000,240,200,2022-11-25 15:45:47.450867,2022-11-25 15:44:34.217864
NULL,1000,242,200,2022-11-25 15:45:47.951190,2022-11-25 15:44:34.219239
NULL,1000,233,200,2022-11-25 15:45:48.451270,2022-11-25 15:44:34.201374
NULL,1000,230,200,2022-11-25 15:45:48.951638,2022-11-25 15:44:34.197522
NULL,1000,245,200,2022-11-25 15:45:49.452016,2022-11-25 15:44:34.223836
NULL,1000,436,200,2022-11-25 15:45:49.952311,2022-11-25 15:44:34.428054
NULL,1000,442,200,2022-11-25 15:45:50.452734,2022-11-25 15:44:34.438238
NULL,1000,444,200,2022-11-25 15:45:50.953514,2022-11-25 15:44:34.442167
NULL,1000,228,200,2022-11-25 15:45:51.453283,2022-11-25 15:44:34.195128
NULL,1000,234,200,2022-11-25 15:45:51.953547,2022-11-25 15:44:34.210694
NULL,1000,238,200,2022-11-25 15:45:52.454181,2022-11-25 15:44:34.215548
NULL,1000,381,200,2022-11-25 15:45:52.954635,2022-11-25 15:44:34.367627
NULL,1000,433,200,2022-11-25 15:45:53.454915,2022-11-25 15:44:34.423172
NULL,1000,376,200,2022-11-25 15:45:53.955263,2022-11-25 15:44:34.364253
NULL,1000,382,200,2022-11-25 15:45:54.455647,2022-11-25 15:44:34.367833
NULL,1000,220,200,2022-11-25 15:45:54.956042,2022-11-25 15:44:34.185923
NULL,1000,274,200,2022-11-25 15:45:55.456549,2022-11-25 15:44:34.258564
NULL,1000,445,200,2022-11-25 15:45:55.956920,2022-11-25 15:44:34.443723
NULL,1000,331,200,2022-11-25 15:45:56.457106,2022-11-25 15:44:34.318940
NULL,1000,384,200,2022-11-25 15:45:56.957575,2022-11-25 15:44:34.369357
NULL,1000,254,200,2022-11-25 15:45:57.457718,2022-11-25 15:44:34.234416
NULL,1000,446,200,2022-11-25 15:45:57.958302,2022-11-25 15:44:34.444048
NULL,1000,425,200,2022-11-25 15:45:58.458562,2022-11-25 15:44:34.412337
NULL,1000,229,200,2022-11-25 15:45:58.958876,2022-11-25 15:44:34.195403
NULL,1000,435,200,2022-11-25 15:45:59.459434,2022-11-25 15:44:34.425299
NULL,1000,338,200,2022-11-25 15:45:59.959700,2022-11-25 15:44:34.327412
NULL,1000,437,200,2022-11-25 15:46:00.460034,2022-11-25 15:44:34.429599
NULL,1000,279,200,2022-11-25 15:46:00.960279,2022-11-25 15:44:34.264751
NULL,1000,272,200,2022-11-25 15:46:01.461513,2022-11-25 15:44:34.257186
NULL,1000,378,200,2022-11-25 15:46:01.960646,2022-11-25 15:44:34.365492
NULL,1000,397,200,2022-11-25 15:46:02.461115,2022-11-25 15:44:34.379941
NULL,1000,421,200,2022-11-25 15:46:02.961558,2022-11-25 15:44:34.407467
NULL,1000,410,200,2022-11-25 15:46:03.461931,2022-11-25 15:44:34.393496
NULL,1000,408,200,2022-11-25 15:46:03.962257,2022-11-25 15:44:34.390857
NULL,1000,182,200,2022-11-25 15:46:04.462713,2022-11-25 15:44:34.140030
NULL,1000,131,200,2022-11-25 15:46:04.963139,2022-11-25 15:44:34.079375
NULL,1000,177,200,2022-11-25 15:46:05.463373,2022-11-25 15:44:34.133172
NULL,1000,188,200,2022-11-25 15:46:05.963847,2022-11-25 15:44:34.146517
NULL,1000,184,200,2022-11-25 15:46:06.463971,2022-11-25 15:44:34.141415
NULL,1000,181,200,2022-11-25 15:46:06.964373,2022-11-25 15:44:34.138761
NULL,1000,149,200,2022-11-25 15:46:07.464512,2022-11-25 15:44:34.098867
NULL,1000,204,200,2022-11-25 15:46:07.964868,2022-11-25 15:44:34.165199
NULL,1000,192,200,2022-11-25 15:46:08.465207,2022-11-25 15:44:34.151771
NULL,1000,158,200,2022-11-25 15:46:08.965634,2022-11-25 15:44:34.110739
NULL,1000,146,200,2022-11-25 15:46:09.466018,2022-11-25 15:44:34.097297
NULL,1000,142,200,2022-11-25 15:46:09.966251,2022-11-25 15:44:34.090989
NULL,1000,180,200,2022-11-25 15:46:10.466589,2022-11-25 15:44:34.136852
NULL,1000,216,200,2022-11-25 15:46:10.966724,2022-11-25 15:44:34.181144
NULL,1000,189,200,2022-11-25 15:46:11.467257,2022-11-25 15:44:34.147964
NULL,1000,173,200,2022-11-25 15:46:11.967722,2022-11-25 15:44:34.129065
NULL,1000,277,200,2022-11-25 15:46:12.467895,2022-11-25 15:44:34.263266
NULL,1000,427,200,2022-11-25 15:46:12.968139,2022-11-25 15:44:34.414796
NULL,1000,395,200,2022-11-25 15:46:13.468472,2022-11-25 15:44:34.378593
NULL,1000,217,200,2022-11-25 15:46:13.968852,2022-11-25 15:44:34.182258
NULL,1000,139,200,2022-11-25 15:46:14.469049,2022-11-25 15:44:34.088447
NULL,1000,153,200,2022-11-25 15:46:14.969328,2022-11-25 15:44:34.104941
NULL,1000,207,200,2022-11-25 15:46:15.469852,2022-11-25 15:44:34.169633
NULL,1000,198,200,2022-11-25 15:46:15.970210,2022-11-25 15:44:34.159235
NULL,1000,199,200,2022-11-25 15:46:16.470415,2022-11-25 15:44:34.160385
NULL,1000,213,200,2022-11-25 15:46:16.970700,2022-11-25 15:44:34.177124
NULL,1000,186,200,2022-11-25 15:46:17.471134,2022-11-25 15:44:34.145122
NULL,1000,208,200,2022-11-25 15:46:17.971700,2022-11-25 15:44:34.170856
NULL,1000,170,200,2022-11-25 15:46:18.471852,2022-11-25 15:44:34.125490
NULL,1000,196,200,2022-11-25 15:46:18.972256,2022-11-25 15:44:34.156992
NULL,1000,200,200,2022-11-25 15:46:19.472717,2022-11-25 15:44:34.161535
NULL,1000,150,200,2022-11-25 15:46:19.972982,2022-11-25 15:44:34.100653
NULL,1000,132,200,2022-11-25 15:46:20.473385,2022-11-25 15:44:34.080683
NULL,1000,157,200,2022-11-25 15:46:20.973713,2022-11-25 15:44:34.108736
NULL,1000,221,200,2022-11-25 15:46:21.473944,2022-11-25 15:44:34.186217
